Date,Y True,Y Pred,Feature Case,Model,Lookback
2024-06-20,1391.93,1377.9296,Macro + Sentiment (Indirect),GRU,60
2024-06-21,1387.01,1390.8312,Macro + Sentiment (Indirect),GRU,60
2024-06-24,1386.37,1386.1837,Macro + Sentiment (Indirect),GRU,60
2024-06-25,1390.44,1385.5526,Macro + Sentiment (Indirect),GRU,60
2024-06-26,1392.9,1389.154,Macro + Sentiment (Indirect),GRU,60
2024-06-27,1386.35,1391.5189,Macro + Sentiment (Indirect),GRU,60
2024-06-28,1380.73,1385.4247,Macro + Sentiment (Indirect),GRU,60
2024-07-01,1382.5,1380.6526,Macro + Sentiment (Indirect),GRU,60
2024-07-02,1386.03,1382.9993,Macro + Sentiment (Indirect),GRU,60
2024-07-03,1386.8,1386.1317,Macro + Sentiment (Indirect),GRU,60
2024-07-05,1376.57,1384.8557,Macro + Sentiment (Indirect),GRU,60
2024-07-08,1383.27,1373.8356,Macro + Sentiment (Indirect),GRU,60
2024-07-09,1382.92,1381.1212,Macro + Sentiment (Indirect),GRU,60
2024-07-10,1382.81,1381.5536,Macro + Sentiment (Indirect),GRU,60
2024-07-11,1370.96,1381.879,Macro + Sentiment (Indirect),GRU,60
2024-07-12,1373.67,1370.7802,Macro + Sentiment (Indirect),GRU,60
2024-07-15,1384.17,1374.0197,Macro + Sentiment (Indirect),GRU,60
2024-07-16,1382.77,1384.4514,Macro + Sentiment (Indirect),GRU,60
2024-07-17,1378.51,1382.552,Macro + Sentiment (Indirect),GRU,60
2024-07-18,1384.48,1378.3176,Macro + Sentiment (Indirect),GRU,60
2024-07-19,1388.79,1384.1886,Macro + Sentiment (Indirect),GRU,60
2024-07-22,1386.99,1388.1147,Macro + Sentiment (Indirect),GRU,60
2024-07-23,1384.59,1385.3842,Macro + Sentiment (Indirect),GRU,60
2024-07-24,1382.17,1382.1831,Macro + Sentiment (Indirect),GRU,60
2024-07-25,1382.22,1379.4696,Macro + Sentiment (Indirect),GRU,60
2024-07-26,1383.72,1379.8615,Macro + Sentiment (Indirect),GRU,60
2024-07-29,1380.57,1382.4341,Macro + Sentiment (Indirect),GRU,60
2024-07-30,1382.81,1379.1248,Macro + Sentiment (Indirect),GRU,60
2024-07-31,1369.08,1381.0842,Macro + Sentiment (Indirect),GRU,60
2024-08-01,1369.08,1367.2869,Macro + Sentiment (Indirect),GRU,60
2024-08-02,1356.63,1367.5984,Macro + Sentiment (Indirect),GRU,60
2024-08-05,1366.4,1356.0043,Macro + Sentiment (Indirect),GRU,60
2024-08-06,1374.52,1366.3928,Macro + Sentiment (Indirect),GRU,60
2024-08-07,1374.47,1374.511,Macro + Sentiment (Indirect),GRU,60
2024-08-08,1373.43,1374.4606,Macro + Sentiment (Indirect),GRU,60
2024-08-09,1364.19,1373.039,Macro + Sentiment (Indirect),GRU,60
2024-08-12,1368.88,1363.5431,Macro + Sentiment (Indirect),GRU,60
2024-08-13,1361.41,1366.9033,Macro + Sentiment (Indirect),GRU,60
2024-08-14,1356,1359.0171,Macro + Sentiment (Indirect),GRU,60
2024-08-16,1349.11,1353.673,Macro + Sentiment (Indirect),GRU,60
2024-08-26,1327.48,1346.973,Macro + Sentiment (Indirect),GRU,60
2024-08-27,1325.77,1325.5105,Macro + Sentiment (Indirect),GRU,60
2024-08-28,1335.98,1323.8212,Macro + Sentiment (Indirect),GRU,60
2024-08-29,1333.24,1333.9921,Macro + Sentiment (Indirect),GRU,60
2024-08-30,1336.56,1331.2643,Macro + Sentiment (Indirect),GRU,60
2024-09-03,1339.29,1334.7247,Macro + Sentiment (Indirect),GRU,60
2024-09-04,1333.34,1337.3749,Macro + Sentiment (Indirect),GRU,60
2024-09-05,1333.04,1331.2616,Macro + Sentiment (Indirect),GRU,60
2024-09-06,1337.26,1330.7986,Macro + Sentiment (Indirect),GRU,60
2024-09-09,1341.66,1334.8301,Macro + Sentiment (Indirect),GRU,60
2024-09-10,1343.21,1339.6356,Macro + Sentiment (Indirect),GRU,60
2024-09-11,1338.99,1341.907,Macro + Sentiment (Indirect),GRU,60
2024-09-12,1335.56,1338.3584,Macro + Sentiment (Indirect),GRU,60
2024-09-13,1328.21,1335.1664,Macro + Sentiment (Indirect),GRU,60
2024-09-19,1326.86,1327.4624,Macro + Sentiment (Indirect),GRU,60
2024-09-20,1331.64,1326.0421,Macro + Sentiment (Indirect),GRU,60
2024-09-23,1333.62,1331.6625,Macro + Sentiment (Indirect),GRU,60
2024-09-24,1325.18,1333.8121,Macro + Sentiment (Indirect),GRU,60
2024-09-25,1333.54,1325.8397,Macro + Sentiment (Indirect),GRU,60
2024-09-26,1312.72,1334.5247,Macro + Sentiment (Indirect),GRU,60
2024-09-27,1308.3,1313.5782,Macro + Sentiment (Indirect),GRU,60
2024-09-30,1317.01,1308.9525,Macro + Sentiment (Indirect),GRU,60
2024-10-02,1323.82,1317.3577,Macro + Sentiment (Indirect),GRU,60
2024-10-04,1346.41,1324.0303,Macro + Sentiment (Indirect),GRU,60
2024-10-07,1345.15,1346.6012,Macro + Sentiment (Indirect),GRU,60
2024-10-08,1339.28,1345.1907,Macro + Sentiment (Indirect),GRU,60
2024-10-10,1349.15,1339.0149,Macro + Sentiment (Indirect),GRU,60
2024-10-11,1348.41,1348.0593,Macro + Sentiment (Indirect),GRU,60
2024-10-14,1356.26,1346.2421,Macro + Sentiment (Indirect),GRU,60
2024-10-15,1363.65,1352.6702,Macro + Sentiment (Indirect),GRU,60
2024-10-16,1363.7,1359.3414,Macro + Sentiment (Indirect),GRU,60
2024-10-17,1369.84,1359.0776,Macro + Sentiment (Indirect),GRU,60
2024-10-18,1368.37,1365.2192,Macro + Sentiment (Indirect),GRU,60
2024-10-21,1379.02,1364.9861,Macro + Sentiment (Indirect),GRU,60
2024-10-22,1378.27,1376.0198,Macro + Sentiment (Indirect),GRU,60
2024-10-23,1379.93,1376.1046,Macro + Sentiment (Indirect),GRU,60
2024-10-24,1378.55,1378.0776,Macro + Sentiment (Indirect),GRU,60
2024-10-25,1387.95,1375.914,Macro + Sentiment (Indirect),GRU,60
2024-10-28,1382.09,1384.2284,Macro + Sentiment (Indirect),GRU,60
2024-10-29,1383.24,1378.4114,Macro + Sentiment (Indirect),GRU,60
2024-10-30,1378.27,1379.8448,Macro + Sentiment (Indirect),GRU,60
2024-10-31,1372.58,1375.6572,Macro + Sentiment (Indirect),GRU,60
2024-11-01,1378.48,1371.014,Macro + Sentiment (Indirect),GRU,60
2024-11-04,1372.6,1377.7537,Macro + Sentiment (Indirect),GRU,60
2024-11-05,1376.88,1371.7377,Macro + Sentiment (Indirect),GRU,60
2024-11-06,1400.36,1375.8137,Macro + Sentiment (Indirect),GRU,60
2024-11-07,1379.89,1399.9401,Macro + Sentiment (Indirect),GRU,60
2024-11-08,1396.23,1379.2881,Macro + Sentiment (Indirect),GRU,60
2024-11-11,1399.08,1394.4889,Macro + Sentiment (Indirect),GRU,60
2024-11-12,1405.8,1396.9312,Macro + Sentiment (Indirect),GRU,60
2024-11-13,1404.09,1404.1449,Macro + Sentiment (Indirect),GRU,60
2024-11-14,1404.75,1403.2606,Macro + Sentiment (Indirect),GRU,60
2024-11-15,1393.68,1404.4142,Macro + Sentiment (Indirect),GRU,60
2024-11-18,1390.5,1392.7549,Macro + Sentiment (Indirect),GRU,60
2024-11-19,1392.32,1389.1483,Macro + Sentiment (Indirect),GRU,60
2024-11-20,1398.02,1391.1709,Macro + Sentiment (Indirect),GRU,60
2024-11-21,1399.15,1397.343,Macro + Sentiment (Indirect),GRU,60
2024-11-22,1402.4,1399.1031,Macro + Sentiment (Indirect),GRU,60
2024-11-25,1398.06,1402.7675,Macro + Sentiment (Indirect),GRU,60
2024-11-26,1396.24,1398.9625,Macro + Sentiment (Indirect),GRU,60
2024-11-27,1388.58,1397.0125,Macro + Sentiment (Indirect),GRU,60
2024-11-29,1394.67,1389.173,Macro + Sentiment (Indirect),GRU,60
2024-12-02,1403.96,1394.4233,Macro + Sentiment (Indirect),GRU,60
2024-12-03,1414.47,1402.9332,Macro + Sentiment (Indirect),GRU,60
2024-12-04,1411.13,1413.2795,Macro + Sentiment (Indirect),GRU,60
2024-12-05,1413.28,1409.3098,Macro + Sentiment (Indirect),GRU,60
2024-12-06,1424.14,1411.5138,Macro + Sentiment (Indirect),GRU,60
2024-12-09,1428.4,1422.6245,Macro + Sentiment (Indirect),GRU,60
2024-12-10,1434.3,1427.6068,Macro + Sentiment (Indirect),GRU,60
2024-12-11,1427.81,1434.1733,Macro + Sentiment (Indirect),GRU,60
2024-12-12,1430.67,1428.1213,Macro + Sentiment (Indirect),GRU,60
2024-12-13,1434.03,1431.0627,Macro + Sentiment (Indirect),GRU,60
2024-12-16,1436.81,1433.9225,Macro + Sentiment (Indirect),GRU,60
2024-12-17,1437.39,1436.0815,Macro + Sentiment (Indirect),GRU,60
2024-12-18,1452.7,1436.9705,Macro + Sentiment (Indirect),GRU,60
2024-12-19,1444.52,1452.1561,Macro + Sentiment (Indirect),GRU,60
2024-12-20,1444.57,1444.1732,Macro + Sentiment (Indirect),GRU,60
2024-12-23,1451.28,1445.2491,Macro + Sentiment (Indirect),GRU,60
2024-12-24,1458.93,1452.086,Macro + Sentiment (Indirect),GRU,60
2024-12-26,1467.08,1458.858,Macro + Sentiment (Indirect),GRU,60
2024-12-27,1472.5,1466.8679,Macro + Sentiment (Indirect),GRU,60
2024-03-25,1338.84,1343.6619,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-03-26,1342.89,1339.0721,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-03-27,1349.82,1343.2126,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-03-28,1349.48,1350.4304,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-01,1353.34,1350.3074,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-02,1351.45,1354.3005,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-03,1344.74,1352.4087,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-04,1351.08,1345.5465,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-05,1350.91,1351.3834,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-08,1353.78,1350.7644,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-09,1351.03,1353.4419,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-11,1367.01,1350.8596,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-12,1379.69,1367.2024,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-15,1386.91,1380.2311,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-16,1389.5,1387.5553,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-17,1378.86,1390.2158,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-18,1379.41,1379.6805,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-19,1374.3,1380.2467,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-22,1378.73,1374.9854,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-23,1373.05,1379.3737,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-24,1377.03,1373.875,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-25,1371.41,1377.8824,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-26,1376.43,1372.31,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-29,1374.67,1377.5615,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-04-30,1385.38,1375.7064,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-02,1366.75,1386.0822,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-03,1354.63,1366.913,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-07,1358.79,1354.2759,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-08,1364.39,1357.94,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-09,1365.09,1363.4835,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-10,1369.65,1364.4536,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-13,1366.11,1369.3848,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-14,1364.79,1366.2515,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-16,1348.49,1365.2264,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-17,1351.76,1349.2446,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-20,1359.97,1352.8932,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-21,1363,1361.3182,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-22,1364.73,1364.4569,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-23,1367.34,1366.104,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-24,1365.93,1368.4167,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-28,1362.42,1366.565,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-29,1370.08,1362.6023,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-30,1374.74,1370.0951,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-05-31,1381.68,1374.8148,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-03,1370.36,1381.8433,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-04,1372.93,1370.6396,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-05,1368.48,1373.3076,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-07,1378.8,1368.8794,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-10,1373.6,1379.2933,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-11,1377.5,1374.443,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-12,1369.84,1378.9164,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-13,1375.35,1371.6448,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-14,1381.84,1377.0695,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-17,1378.46,1383.252,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-18,1378.64,1379.3561,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-20,1391.93,1378.8878,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-21,1387.01,1391.6754,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-24,1386.37,1386.4952,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-25,1390.44,1385.6455,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-26,1392.9,1389.6094,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-27,1386.35,1391.8392,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-06-28,1380.73,1385.2848,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-01,1382.5,1379.9059,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-02,1386.03,1382.2173,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-03,1386.8,1386.4343,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-05,1376.57,1387.6793,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-08,1383.27,1377.7778,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-09,1382.92,1384.6714,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-10,1382.81,1384.4982,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-11,1370.96,1384.4817,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-12,1373.67,1372.6638,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-15,1384.17,1375.2483,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-16,1382.77,1385.6191,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-17,1378.51,1384.09,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-18,1384.48,1379.7102,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-19,1388.79,1385.592,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-22,1386.99,1389.8362,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-23,1384.59,1387.9679,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-24,1382.17,1385.5372,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-25,1382.22,1383.0558,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-26,1383.72,1382.957,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-29,1380.57,1384.294,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-30,1382.81,1381.0793,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-07-31,1369.08,1383.4508,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-08-01,1369.08,1369.8376,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-08-02,1356.63,1369.8842,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-08-05,1366.4,1357.4935,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-08-06,1374.52,1367.2278,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-08-07,1374.47,1375.3566,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-08-08,1373.43,1375.2656,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-08-09,1364.19,1374.2229,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-08-12,1368.88,1364.9506,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-08-13,1361.41,1369.4397,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-08-14,1356,1361.7106,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-08-16,1349.11,1356.0806,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-08-26,1327.48,1348.9648,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-08-27,1325.77,1327.0565,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-08-28,1335.98,1325.2389,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-08-29,1333.24,1335.6869,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-08-30,1336.56,1333.2999,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-09-03,1339.29,1336.9296,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-09-04,1333.34,1339.9181,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-09-05,1333.04,1334.1622,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-09-06,1337.26,1334.0383,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-09-09,1341.66,1338.3627,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-09-10,1343.21,1342.8737,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-09-11,1338.99,1344.4028,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-09-12,1335.56,1340.2393,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-09-13,1328.21,1336.8798,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-09-19,1326.86,1329.5298,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-09-20,1331.64,1328.2129,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-09-23,1333.62,1332.9666,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-09-24,1325.18,1334.8191,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-09-25,1333.54,1326.3265,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-09-26,1312.72,1334.6558,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-09-27,1308.3,1313.8492,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-09-30,1317.01,1309.5504,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-02,1323.82,1318.5361,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-04,1346.41,1325.6656,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-07,1345.15,1348.3326,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-08,1339.28,1347.0188,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-10,1349.15,1340.8956,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-11,1348.41,1350.353,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-14,1356.26,1349.0739,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-15,1363.65,1356.2667,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-16,1363.7,1363.0682,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-17,1369.84,1362.8152,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-18,1368.37,1369.0875,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-21,1379.02,1367.945,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-22,1378.27,1379.1245,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-23,1379.93,1378.9796,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-24,1378.55,1381.0652,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-25,1387.95,1380.0208,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-28,1382.09,1389.626,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-29,1383.24,1383.5751,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-30,1378.27,1384.4384,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-10-31,1372.58,1379.281,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-01,1378.48,1373.5554,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-04,1372.6,1379.4758,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-05,1376.88,1373.7765,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-06,1400.36,1378.338,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-07,1379.89,1401.9692,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-08,1396.23,1381.3491,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-11,1399.08,1397.1194,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-12,1405.8,1399.0658,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-13,1404.09,1405.0879,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-14,1404.75,1403.1024,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-15,1393.68,1403.8956,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-18,1390.5,1392.9429,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-19,1392.32,1389.8518,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-20,1398.02,1391.7511,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-21,1399.15,1397.6456,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-22,1402.4,1399.2374,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-25,1398.06,1402.7034,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-26,1396.24,1398.4462,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-27,1388.58,1396.6578,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-11-29,1394.67,1388.8911,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-02,1403.96,1394.6816,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-03,1414.47,1403.9901,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-04,1411.13,1414.6906,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-05,1413.28,1411.6193,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-06,1424.14,1413.9438,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-09,1428.4,1424.6901,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-10,1434.3,1428.6725,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-11,1427.81,1434.4165,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-12,1430.67,1427.6571,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-13,1434.03,1430.3606,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-16,1436.81,1433.7156,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-17,1437.39,1436.533,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-18,1452.7,1437.2423,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-19,1444.52,1452.5658,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-20,1444.57,1444.5093,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-23,1451.28,1444.6492,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-24,1458.93,1451.4172,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-26,1467.08,1459.1252,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-12-27,1472.5,1467.2434,Macro + Sentiment (Indirect),CNN-LSTM,60
2024-03-25,1338.84,1343.1442,Macro + Sentiment (Indirect),CNN-GRU,60
2024-03-26,1342.89,1338.7831,Macro + Sentiment (Indirect),CNN-GRU,60
2024-03-27,1349.82,1342.9,Macro + Sentiment (Indirect),CNN-GRU,60
2024-03-28,1349.48,1349.8861,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-01,1353.34,1349.6285,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-02,1351.45,1353.2861,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-03,1344.74,1351.2936,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-04,1351.08,1344.2294,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-05,1350.91,1350.2766,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-08,1353.78,1350.6705,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-09,1351.03,1353.9481,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-11,1367.01,1351.4572,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-12,1379.69,1367.2949,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-15,1386.91,1379.5087,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-16,1389.5,1386.3533,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-17,1378.86,1388.8442,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-18,1379.41,1378.1821,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-19,1374.3,1378.8512,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-22,1378.73,1373.648,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-23,1373.05,1378.1509,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-24,1377.03,1372.3312,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-25,1371.41,1376.7368,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-26,1376.43,1371.3154,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-29,1374.67,1376.39,Macro + Sentiment (Indirect),CNN-GRU,60
2024-04-30,1385.38,1374.2748,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-02,1366.75,1384.7126,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-03,1354.63,1366.0396,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-07,1358.79,1353.7943,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-08,1364.39,1358.1185,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-09,1365.09,1364.0234,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-10,1369.65,1364.9015,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-13,1366.11,1369.48,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-14,1364.79,1365.8927,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-16,1348.49,1364.7095,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-17,1351.76,1348.35,Macro + Sentiment (Indirect),CNN-GRU,60
2024-05-20,1359.97,1351.5747,Macro + Sentiment (Indirect),CNN-GRU,60
