date,KRX_IRON,KRX_ENG,KRX_ENERGY,KRX_CEMENT,KRX_SEMICON
2016-10-27,1724.06,2041.6,1260.16,604.0,1952.48
2016-10-28,1701.55,2031.99,1246.08,589.84,1935.78
2016-10-31,1694.41,2010.16,1245.76,577.83,1900.34
2016-11-01,1696.46,2028.59,1249.66,577.41,1912.6
2016-11-02,1680.22,2014.35,1234.84,565.95,1859.77
2016-11-03,1697.57,2026.91,1228.42,574.5,1871.91
2016-11-04,1708.66,2016.21,1219.87,564.68,1871.53
2016-11-07,1732.42,2056.76,1228.18,571.77,1912.18
2016-11-08,1733.09,2062.86,1227.54,580.63,1915.75
2016-11-09,1692.52,1993.1,1210.97,558.04,1846.68
2016-11-10,1755.49,2049.73,1233.65,577.3,1888.12
2016-11-11,1790.88,2035.51,1221.59,583.0,1851.95
2016-11-14,1806.55,2047.68,1220.43,581.71,1851.04
2016-11-15,1822.87,2065.84,1231.57,575.49,1846.05
2016-11-16,1820.12,2061.05,1233.51,583.04,1882.68
2016-11-17,1808.85,2049.6,1231.5,578.91,1897.89
2016-11-18,1801.48,2024.66,1223.08,565.95,1874.02
2016-11-21,1781.54,2016.55,1221.06,561.53,1845.36
2016-11-22,1826.16,2054.04,1226.99,559.89,1877.85
2016-11-23,1838.74,2058.95,1230.67,560.17,1864.31
2016-11-24,1832.48,2020.75,1227.83,546.85,1854.52
2016-11-25,1825.16,2017.03,1227.22,539.23,1866.8
2016-11-28,1825.17,2009.36,1222.83,539.93,1853.2
2016-11-29,1819.44,2019.98,1217.53,538.9,1866.72
2016-11-30,1785.27,1996.71,1209.4,531.84,1869.45
2016-12-01,1804.79,2032.44,1214.2,537.44,1876.58
2016-12-02,1801.01,2019.05,1208.16,538.13,1863.97
2016-12-05,1821.51,2018.52,1206.85,532.82,1851.16
2016-12-06,1893.76,2066.07,1215.7,539.84,1875.16
2016-12-07,1911.61,2061.4,1211.44,539.19,1858.76
2016-12-08,1962.87,2112.54,1230.32,547.75,1909.21
2016-12-09,1948.89,2094.51,1243.91,541.93,1903.65
2016-12-12,1957.36,2096.92,1255.16,557.65,1922.74
2016-12-13,1930.92,2119.28,1252.18,558.68,1968.68
2016-12-14,1920.25,2090.03,1249.7,554.56,1992.55
2016-12-15,1930.86,2125.06,1261.81,558.24,2021.73
2016-12-16,1908.43,2106.12,1261.5,555.13,2037.95
2016-12-19,1884.57,2106.59,1268.46,547.73,2018.24
2016-12-20,1896.76,2095.52,1262.49,552.17,1993.06
2016-12-21,1923.99,2117.6,1264.58,557.39,2022.81
2016-12-22,1922.26,2116.82,1262.64,557.68,2038.03
2016-12-23,1918.93,2130.98,1269.59,558.04,2052.22
2016-12-26,1869.41,2119.11,1276.19,555.76,2022.91
2016-12-27,1882.81,2144.32,1285.6,553.8,2042.5
2016-12-28,1868.67,2118.36,1265.07,556.2,2046.7
2016-12-29,1868.5,2120.15,1258.95,558.99,2058.43
2017-01-02,1899.96,2131.1,1252.76,564.08,2080.12
2017-01-03,1894.39,2179.91,1244.41,564.13,2100.01
2017-01-04,1891.21,2173.62,1232.71,572.32,2064.28
2017-01-05,1870.81,2157.59,1230.05,573.12,2062.06
2017-01-06,1884.29,2163.32,1235.78,573.99,2083.91
2017-01-09,1854.8,2165.67,1226.42,562.74,2121.75
2017-01-10,1861.16,2149.52,1218.99,558.09,2100.7
2017-01-11,1979.95,2204.78,1229.58,563.92,2137.2
2017-01-12,1986.91,2227.19,1228.69,569.6,2112.65
2017-01-13,2008.01,2226.8,1226.82,570.94,2106.96
2017-01-16,1993.61,2203.4,1221.87,564.06,2051.94
2017-01-17,1984.47,2219.85,1218.39,561.07,2052.28
2017-01-18,1983.95,2200.59,1221.06,560.13,2075.57
2017-01-19,2009.25,2196.7,1213.63,550.99,2074.69
2017-01-20,1983.64,2163.03,1212.25,545.91,2046.78
2017-01-23,1973.68,2164.08,1203.11,548.68,2065.79
2017-01-24,1978.81,2166.44,1204.85,550.11,2071.0
2017-01-25,1941.7,2161.79,1197.88,541.05,2076.0
2017-01-26,1957.6,2181.22,1203.02,552.46,2119.16
2017-01-31,1933.95,2127.52,1200.32,557.79,2125.71
2017-02-01,1982.19,2165.7,1207.72,570.22,2133.35
2017-02-02,1950.26,2182.61,1203.17,562.1,2086.33
2017-02-03,1932.04,2152.95,1192.47,559.87,2100.28
2017-02-06,1913.53,2138.42,1185.47,558.91,2068.18
2017-02-07,1895.54,2113.75,1185.16,561.49,2040.44
2017-02-08,1879.8,2119.59,1180.51,557.65,2070.43
2017-02-09,1898.09,2127.2,1187.25,571.92,2055.02
2017-02-10,1903.5,2177.79,1188.98,577.59,2005.73
2017-02-13,1934.67,2196.21,1201.24,579.67,2030.03
2017-02-14,1957.64,2183.1,1202.25,580.69,1996.96
2017-02-15,1973.09,2203.11,1207.83,577.12,1997.41
2017-02-16,1950.43,2177.58,1197.39,577.29,2042.93
2017-02-17,1957.96,2180.2,1200.8,574.57,2066.23
2017-02-20,1946.74,2157.85,1209.4,566.51,2083.92
2017-02-21,1974.28,2172.29,1210.4,575.22,2093.9
2017-02-22,1975.53,2162.31,1211.35,578.44,2086.08
2017-02-23,1956.05,2170.34,1212.7,574.91,2061.99
2017-02-24,1914.48,2134.58,1217.16,570.85,2012.65
2017-02-27,1929.17,2137.95,1214.21,578.93,2005.22
2017-02-28,1934.76,2151.06,1214.48,580.17,2011.39
2017-03-02,1961.02,2165.5,1208.84,577.88,2015.03
2017-03-03,1929.85,2136.48,1200.01,577.89,1996.88
2017-03-06,1921.12,2124.72,1194.13,575.34,2060.08
2017-03-07,1926.68,2145.53,1199.26,586.25,2060.52
2017-03-08,1944.54,2144.14,1202.5,587.27,2050.46
2017-03-09,1924.76,2116.1,1194.84,575.67,2050.23
2017-03-10,1914.39,2108.76,1196.68,577.62,2078.91
2017-03-13,1899.34,2129.65,1202.7,581.37,2105.32
2017-03-14,1893.22,2136.58,1202.76,578.64,2088.94
2017-03-15,1891.75,2146.18,1200.64,575.96,2062.92
2017-03-16,1956.61,2180.18,1205.78,586.78,2060.48
2017-03-17,1960.59,2192.87,1205.21,586.57,2035.32
2017-03-20,1968.36,2187.02,1211.71,583.52,2032.41
2017-03-21,1947.61,2230.3,1205.64,583.62,2029.09
2017-03-22,1888.39,2189.52,1216.98,577.63,2035.01
2017-03-23,1909.39,2184.73,1228.01,591.78,2031.11
2017-03-24,1890.2,2187.0,1218.41,589.18,2062.8
2017-03-27,1864.91,2162.7,1215.42,581.89,2068.8
2017-03-28,1879.73,2213.67,1214.09,593.55,2080.19
2017-03-29,1896.53,2235.97,1212.46,591.7,2110.3
2017-03-30,1900.89,2239.09,1219.26,583.63,2109.35
2017-03-31,1926.74,2252.58,1217.16,585.24,2104.82
2017-04-03,1873.09,2252.94,1216.68,579.07,2153.32
2017-04-04,1861.2,2212.58,1211.64,577.61,2160.93
2017-04-05,1877.13,2219.62,1223.76,581.79,2152.0
2017-04-06,1880.42,2216.86,1215.85,580.68,2140.68
2017-04-07,1876.04,2223.03,1212.81,581.52,2158.78
2017-04-10,1861.0,2190.49,1200.06,576.28,2120.68
2017-04-11,1857.88,2194.08,1199.88,576.4,2125.74
2017-04-12,1872.14,2199.24,1203.21,579.83,2136.1
2017-04-13,1832.25,2176.87,1208.16,583.97,2139.32
2017-04-14,1827.38,2167.28,1201.79,579.16,2127.74
2017-04-17,1827.11,2182.1,1208.69,579.51,2159.41
2017-04-18,1824.56,2172.06,1211.06,583.57,2203.23
2017-04-19,1792.81,2168.26,1207.28,582.31,2199.07
2017-04-20,1802.4,2181.88,1209.72,585.21,2199.91
2017-04-21,1811.32,2188.33,1211.01,588.81,2202.18
2017-04-24,1829.11,2198.76,1209.05,587.73,2191.42
2017-04-25,1830.63,2224.89,1217.08,593.22,2217.61
2017-04-26,1834.54,2253.85,1219.55,598.76,2245.33
2017-04-27,1830.7,2254.52,1232.19,592.34,2227.32
2017-04-28,1832.29,2214.05,1227.4,584.66,2233.89
2017-05-02,1856.42,2237.24,1222.89,585.12,2261.58
2017-05-04,1844.67,2229.73,1228.8,585.44,2295.69
2017-05-08,1845.31,2251.23,1235.44,586.73,2323.04
2017-05-10,1853.38,2235.62,1219.5,589.91,2300.98
2017-05-11,1873.92,2289.26,1233.4,600.24,2354.16
2017-05-12,1865.17,2293.6,1259.16,595.11,2326.62
2017-05-15,1862.1,2286.76,1254.79,592.07,2348.15
2017-05-16,1867.36,2302.32,1280.92,598.65,2314.92
2017-05-17,1840.07,2276.93,1285.92,592.57,2313.49
2017-05-18,1849.82,2269.74,1277.24,589.35,2318.47
2017-05-19,1860.55,2279.3,1286.37,595.91,2304.63
2017-05-22,1923.83,2330.07,1282.07,606.79,2337.27
2017-05-23,1930.33,2347.28,1286.98,612.54,2324.33
2017-05-24,1927.66,2350.61,1287.95,609.63,2335.55
2017-05-25,1950.36,2387.08,1308.15,634.28,2306.42
2017-05-26,1946.27,2393.29,1305.8,635.03,2334.28
2017-05-29,1938.65,2421.83,1299.15,633.11,2357.75
2017-05-30,1938.19,2408.73,1301.27,630.04,2374.06
2017-05-31,1945.72,2395.06,1289.93,631.82,2367.35
2017-06-01,1923.69,2390.04,1302.59,627.81,2365.56
2017-06-02,1922.57,2360.35,1302.71,627.83,2401.27
2017-06-05,1914.31,2338.83,1303.99,618.91,2386.43
2017-06-07,1917.83,2331.25,1308.76,616.43,2407.73
2017-06-08,1920.97,2321.24,1299.92,614.54,2451.23
2017-06-09,1945.33,2336.73,1297.15,609.47,2494.0
2017-06-12,1949.18,2326.71,1294.32,608.0,2417.9
2017-06-13,1962.82,2346.14,1303.33,615.09,2443.27
2017-06-14,1960.96,2315.46,1314.46,615.55,2454.54
2017-06-15,1925.23,2277.62,1315.83,608.2,2454.31
2017-06-16,1932.04,2296.96,1323.69,607.52,2468.75
2017-06-19,1906.14,2307.31,1317.32,606.97,2524.43
2017-06-20,1904.98,2293.7,1333.1,594.8,2500.79
2017-06-21,1890.44,2305.55,1332.79,600.79,2495.1
2017-06-22,1900.58,2308.68,1338.19,592.29,2493.06
2017-06-23,1919.63,2311.31,1320.49,603.28,2531.23
2017-06-26,1933.76,2298.89,1321.63,599.8,2601.41
2017-06-27,1933.58,2295.84,1315.77,592.06,2639.04
2017-06-28,2000.47,2296.55,1316.69,593.95,2592.78
2017-06-29,2019.34,2295.75,1334.12,606.06,2608.47
2017-06-30,2043.4,2324.23,1333.51,610.45,2594.11
2017-07-03,2100.8,2355.99,1318.25,609.39,2523.72
2017-07-04,2049.46,2319.29,1313.42,607.77,2507.29
2017-07-05,2063.95,2328.63,1309.63,611.01,2569.08
2017-07-06,2053.88,2317.07,1300.87,607.38,2577.75
2017-07-07,2070.04,2325.77,1308.9,610.27,2570.96
2017-07-10,2068.91,2332.82,1299.12,615.5,2566.62
2017-07-11,2087.79,2370.28,1309.61,615.7,2593.37
2017-07-12,2074.77,2353.94,1289.32,607.26,2592.44
2017-07-13,2105.52,2383.22,1277.82,606.33,2658.91
2017-07-14,2109.86,2427.52,1275.64,610.8,2665.77
2017-07-17,2136.91,2444.52,1275.14,617.52,2689.94
2017-07-18,2134.74,2452.81,1268.74,611.7,2707.58
2017-07-19,2138.98,2438.05,1275.91,619.05,2753.18
2017-07-20,2160.37,2479.74,1291.16,627.26,2763.89
2017-07-21,2136.54,2473.38,1297.52,628.38,2758.86
2017-07-24,2102.35,2485.7,1297.23,627.42,2787.48
2017-07-25,2126.38,2479.51,1297.51,624.37,2698.23
2017-07-26,2160.66,2492.87,1297.94,627.68,2630.42
2017-07-27,2194.98,2505.3,1299.37,626.75,2657.19
2017-07-28,2177.97,2473.6,1295.51,612.08,2540.11
2017-07-31,2190.83,2516.97,1289.37,605.39,2573.84
2017-08-01,2223.01,2550.99,1308.76,606.37,2560.39
2017-08-02,2203.42,2549.57,1301.43,604.0,2619.3
2017-08-03,2180.87,2500.24,1284.29,579.36,2509.23
2017-08-04,2209.57,2575.54,1288.6,583.28,2482.75
2017-08-07,2237.3,2562.9,1286.0,584.07,2491.73
2017-08-08,2215.21,2558.49,1290.02,580.56,2546.48
2017-08-09,2216.36,2528.54,1279.49,572.75,2481.99
2017-08-10,2192.68,2524.75,1273.59,572.46,2471.94
2017-08-11,2120.99,2513.0,1251.88,567.03,2408.3
2017-08-14,2120.83,2548.08,1247.63,563.54,2472.25
2017-08-16,2087.11,2511.8,1244.1,564.49,2492.79
2017-08-17,2169.06,2525.15,1256.12,565.04,2529.54
2017-08-18,2151.26,2539.44,1249.35,567.54,2544.05
2017-08-21,2173.2,2551.82,1246.11,562.41,2535.7
2017-08-22,2184.56,2583.27,1243.35,561.25,2560.6
2017-08-23,2145.55,2565.62,1236.86,563.44,2571.43
2017-08-24,2138.61,2599.76,1235.17,562.76,2572.18
2017-08-25,2160.2,2601.66,1239.1,566.25,2579.53
2017-08-28,2167.62,2615.36,1237.38,570.07,2554.16
2017-08-29,2175.28,2621.25,1229.63,572.35,2549.73
2017-08-30,2169.81,2657.48,1231.26,568.13,2569.05
2017-08-31,2179.37,2669.09,1227.7,564.86,2587.95
2017-09-01,2175.2,2650.03,1225.08,569.71,2603.74
2017-09-04,2164.93,2644.3,1209.29,562.26,2546.29
2017-09-05,2154.66,2624.39,1202.06,562.3,2566.06
2017-09-06,2120.89,2628.32,1194.27,550.7,2592.48
2017-09-07,2123.86,2642.87,1207.71,550.8,2616.6
2017-09-08,2114.61,2637.12,1196.06,548.42,2627.08
2017-09-11,2092.14,2709.23,1182.66,542.58,2665.25
2017-09-12,2126.24,2707.35,1193.36,542.61,2712.64
2017-09-13,2096.9,2744.72,1187.79,539.59,2733.29
2017-09-14,2067.57,2742.39,1185.25,538.84,2750.75
2017-09-15,2032.4,2695.26,1193.43,542.73,2766.49
2017-09-18,2029.23,2697.38,1194.71,543.71,2790.33
2017-09-19,2061.93,2696.17,1186.86,555.26,2764.86
2017-09-20,2042.35,2661.81,1175.17,547.33,2750.87
2017-09-21,2004.49,2651.99,1169.54,538.93,2728.93
2017-09-22,1950.99,2573.94,1164.64,526.91,2705.95
2017-09-25,1939.48,2573.68,1145.03,512.84,2734.68
2017-09-26,1989.02,2602.8,1155.82,529.52,2706.25
2017-09-27,1959.19,2606.57,1139.91,528.87,2729.62
2017-09-28,1984.92,2614.39,1140.38,529.25,2740.27
2017-09-29,2001.16,2648.62,1149.25,534.23,2748.89
2017-10-10,2049.36,2671.72,1133.64,531.92,2827.35
2017-10-11,2043.43,2646.31,1135.19,529.63,2852.09
2017-10-12,2052.5,2665.77,1147.44,544.84,2844.63
2017-10-13,2072.85,2658.06,1163.01,541.69,2784.03
2017-10-16,2139.8,2641.87,1168.44,546.03,2745.19
2017-10-17,2132.12,2653.43,1153.81,543.44,2760.37
2017-10-18,2098.36,2657.44,1144.69,546.1,2740.69
2017-10-19,2110.3,2675.57,1156.72,549.29,2756.28
2017-10-20,2114.22,2681.87,1161.28,551.97,2774.39
2017-10-23,2077.59,2697.42,1148.46,549.2,2795.99
2017-10-24,2094.13,2689.69,1152.17,560.57,2779.92
2017-10-25,2086.33,2686.44,1166.86,562.9,2820.25
2017-10-26,2027.28,2667.42,1147.02,560.16,2738.67
2017-10-27,2102.75,2707.3,1142.66,567.46,2748.46
2017-10-30,2082.55,2692.93,1143.45,558.31,2768.66
2017-10-31,2053.17,2674.11,1137.49,556.81,2821.95
2017-11-01,2047.08,2730.45,1133.92,558.52,2832.24
2017-11-02,2049.55,2731.56,1137.25,561.96,2799.05
2017-11-03,2069.18,2737.54,1158.5,566.97,2819.83
2017-11-06,2055.02,2726.7,1152.52,569.56,2821.1
2017-11-07,2062.85,2732.05,1177.7,582.09,2829.62
2017-11-08,2046.2,2731.67,1175.63,582.81,2829.05
2017-11-09,2059.97,2745.21,1171.46,580.35,2815.35
2017-11-10,2056.7,2720.75,1176.58,577.83,2839.93
2017-11-13,2036.44,2650.49,1168.9,566.15,2851.44
2017-11-14,2040.92,2657.79,1204.45,564.64,2907.45
2017-11-15,2000.08,2619.51,1191.51,553.41,2867.03
2017-11-16,2005.26,2683.2,1205.55,561.23,2899.66
2017-11-17,2012.24,2685.75,1203.06,558.86,2898.57
2017-11-20,2016.09,2673.33,1194.26,555.64,2885.02
2017-11-21,1994.52,2690.48,1195.97,548.07,2911.04
2017-11-22,1995.77,2718.66,1199.82,547.93,2948.63
2017-11-23,2024.59,2730.06,1220.08,550.41,2937.69
2017-11-24,2023.59,2745.64,1220.04,551.56,2961.2
2017-11-27,2038.73,2736.27,1217.75,551.03,2925.35
2017-11-28,2032.8,2735.89,1217.92,556.13,2884.6
2017-11-29,2034.26,2754.95,1211.24,560.57,2905.91
2017-11-30,2056.06,2733.39,1208.74,558.25,2788.93
2017-12-01,2030.35,2710.68,1200.41,554.45,2808.55
2017-12-04,2047.91,2749.0,1209.89,564.57,2805.7
2017-12-05,2096.13,2752.48,1223.16,577.19,2794.46
2017-12-06,2035.24,2724.07,1215.91,561.36,2738.03
2017-12-07,2012.39,2678.56,1206.01,555.29,2688.37
2017-12-08,1990.75,2677.01,1189.45,544.38,2703.37
2017-12-11,2019.79,2710.97,1187.99,544.21,2751.2
2017-12-12,2010.17,2667.84,1193.53,544.2,2721.06
2017-12-13,2037.57,2706.02,1204.73,558.98,2743.12
2017-12-14,2024.34,2703.54,1193.01,537.56,2748.24
2017-12-15,2050.3,2719.57,1208.02,562.33,2733.29
2017-12-18,2004.52,2721.67,1206.31,561.11,2710.98
2017-12-19,1998.87,2722.93,1197.14,555.07,2762.56
2017-12-20,2033.99,2729.2,1203.38,554.66,2762.44
2017-12-21,2029.43,2703.72,1195.2,549.17,2670.58
2017-12-22,2028.36,2719.65,1189.31,548.1,2739.49
2017-12-26,2035.93,2738.41,1194.68,553.03,2715.0
2017-12-27,2038.58,2717.44,1177.53,549.82,2765.92
2017-12-28,2052.96,2764.26,1177.63,560.87,2783.8
2018-01-02,2070.97,2777.79,1195.63,570.99,2766.75
2018-01-03,2104.78,2771.91,1185.17,565.61,2774.32
2018-01-04,2100.49,2724.27,1179.63,578.52,2723.38
2018-01-05,2116.7,2764.58,1179.26,582.88,2760.21
2018-01-08,2133.66,2802.4,1193.54,587.04,2693.35
2018-01-09,2187.27,2801.05,1204.68,593.54,2678.23
2018-01-10,2203.65,2821.97,1217.38,609.79,2629.11
2018-01-11,2156.09,2804.63,1207.79,604.85,2678.44
2018-01-12,2205.78,2818.12,1234.01,608.49,2668.75
2018-01-15,2182.82,2836.34,1241.58,608.73,2645.92
2018-01-16,2167.84,2825.31,1234.12,599.43,2746.43
2018-01-17,2167.64,2801.85,1238.11,598.07,2753.91
2018-01-18,2158.06,2751.9,1230.31,593.15,2790.28
2018-01-19,2181.51,2785.45,1233.45,610.83,2763.09
2018-01-22,2158.71,2806.1,1242.63,610.57,2674.57
2018-01-23,2169.12,2841.29,1240.44,621.98,2704.77
2018-01-24,2190.56,2847.81,1267.54,622.87,2720.65
2018-01-25,2219.74,2872.99,1280.21,637.16,2781.27
2018-01-26,2210.59,2860.57,1283.49,630.88,2785.77
2018-01-29,2217.52,2951.76,1283.48,643.98,2790.88
2018-01-30,2191.25,2932.24,1269.52,649.39,2726.06
2018-01-31,2168.37,2909.68,1254.82,645.21,2715.19
2018-02-01,2209.74,2895.56,1259.55,648.69,2755.47
2018-02-02,2138.14,2830.52,1262.18,644.32,2693.6
2018-02-05,2106.4,2773.36,1268.08,625.58,2609.87
2018-02-06,2089.79,2748.66,1248.82,614.96,2615.1
2018-02-07,2066.99,2660.05,1222.34,593.27,2628.85
2018-02-08,2068.94,2669.77,1227.75,593.31,2724.13
2018-02-09,2036.47,2645.35,1205.9,580.68,2667.81
2018-02-12,2045.67,2669.77,1191.96,573.81,2689.68
2018-02-13,2022.86,2663.14,1183.96,566.37,2690.07
2018-02-14,2042.16,2686.73,1185.6,575.94,2752.54
2018-02-19,2057.82,2768.27,1217.03,595.46,2778.38
2018-02-20,2057.92,2736.1,1248.08,591.01,2718.48
2018-02-21,2056.78,2743.28,1246.66,587.94,2770.06
2018-02-22,2035.78,2718.71,1238.42,582.09,2737.23
2018-02-23,2046.55,2792.87,1245.82,591.76,2756.37
2018-02-26,2059.09,2847.65,1251.76,589.25,2751.11
2018-02-27,2075.21,2841.89,1237.26,585.39,2758.05
2018-02-28,2041.9,2792.1,1228.01,574.93,2715.55
2018-03-02,1986.52,2799.23,1272.28,563.99,2701.22
2018-03-05,1955.62,2735.79,1262.43,556.07,2664.65
2018-03-06,1964.86,2757.12,1253.27,569.33,2744.83
2018-03-07,1962.11,2740.62,1234.56,563.38,2712.56
2018-03-08,1999.34,2742.88,1231.43,575.02,2728.8
2018-03-09,1966.96,2792.87,1246.64,592.64,2771.3
2018-03-12,1992.7,2838.33,1275.12,602.41,2816.91
2018-03-13,1978.26,2815.07,1254.98,588.56,2889.49
2018-03-14,1947.8,2819.27,1236.89,582.91,2878.12
2018-03-15,1944.28,2828.39,1237.21,587.36,2862.59
2018-03-16,1938.03,2799.64,1237.82,587.77,2861.56
2018-03-19,1948.63,2786.97,1226.07,585.65,2853.87
2018-03-20,1944.87,2784.09,1222.35,590.28,2846.38
2018-03-21,1956.12,2786.17,1213.36,589.45,2816.7
2018-03-22,1942.61,2817.83,1229.4,583.13,2790.49
2018-03-23,1870.77,2735.16,1199.39,562.98,2631.71
2018-03-26,1902.48,2778.0,1221.2,572.99,2701.23
2018-03-27,1949.04,2779.29,1228.41,582.11,2670.97
2018-03-28,1913.43,2718.95,1233.99,586.05,2635.01
2018-03-29,1925.78,2736.99,1226.74,586.64,2660.84
2018-03-30,1902.53,2749.69,1231.37,593.44,2672.72
2018-04-02,1888.63,2754.89,1225.9,582.76,2636.05
2018-04-03,1871.37,2740.75,1241.66,586.53,2634.16
2018-04-04,1853.82,2702.26,1229.09,575.13,2576.47
2018-04-05,1858.99,2759.44,1245.22,585.03,2637.6
2018-04-06,1850.74,2729.89,1241.96,592.28,2602.96
2018-04-09,1823.84,2703.22,1230.87,607.94,2619.02
2018-04-10,1846.89,2667.25,1232.22,606.32,2610.48
2018-04-11,1844.79,2672.96,1234.0,605.57,2650.4
2018-04-12,1843.72,2723.91,1242.81,609.3,2704.97
2018-04-13,1835.37,2690.23,1225.79,607.46,2726.66
2018-04-16,1819.11,2661.04,1217.42,604.41,2736.68
2018-04-17,1826.3,2669.53,1212.65,601.28,2733.43
2018-04-18,1861.59,2692.78,1216.14,620.7,2740.14
2018-04-19,1907.97,2682.71,1231.14,649.2,2787.62
2018-04-20,1912.74,2684.06,1238.52,652.77,2744.14
2018-04-23,1930.37,2689.03,1277.71,653.11,2708.55
2018-04-24,1930.56,2681.43,1280.58,661.17,2634.0
2018-04-25,1904.89,2597.86,1290.68,648.94,2617.97
2018-04-26,1909.48,2621.9,1269.84,655.61,2682.12
2018-04-27,1891.32,2605.42,1275.1,647.58,2689.75
2018-04-30,1997.26,2649.22,1306.4,701.79,2636.26
2018-05-02,1984.8,2648.28,1347.15,705.39,2613.84
2018-05-03,1962.68,2649.93,1304.8,690.25,2598.86
2018-05-04,1994.73,2584.71,1313.27,712.19,2572.67
2018-05-08,1963.7,2554.8,1304.5,694.42,2539.7
2018-05-09,1925.73,2591.21,1275.14,690.17,2587.42
2018-05-10,1985.94,2608.51,1271.88,698.92,2615.18
2018-05-11,1994.39,2630.49,1274.66,706.68,2643.65
2018-05-14,2071.16,2657.49,1327.39,753.96,2596.9
2018-05-15,2053.28,2625.63,1331.24,755.16,2607.76
2018-05-16,1978.31,2595.41,1307.15,728.04,2596.77
2018-05-17,1989.62,2605.52,1304.11,735.84,2601.09
2018-05-18,1996.11,2636.98,1322.31,746.82,2646.36
2018-05-21,1971.97,2635.18,1320.86,736.83,2648.12
2018-05-23,1930.26,2621.75,1331.94,732.86,2748.73
2018-05-24,1923.07,2600.51,1329.04,724.03,2736.75
2018-05-25,1868.72,2591.88,1285.26,693.61,2741.53
2018-05-28,1968.34,2623.54,1315.16,774.23,2731.43
2018-05-29,1911.32,2597.23,1311.75,745.41,2727.93
2018-05-30,1878.29,2531.38,1299.76,742.2,2742.44
2018-05-31,1864.74,2577.94,1300.24,743.12,2732.06
2018-06-01,1877.44,2566.61,1315.69,723.79,2710.6
2018-06-04,1902.22,2625.36,1298.75,716.22,2688.19
2018-06-05,1917.94,2626.01,1307.06,729.26,2747.08
2018-06-07,1984.47,2649.71,1335.09,721.27,2773.29
2018-06-08,1930.02,2663.68,1331.75,711.88,2721.28
2018-06-11,1961.76,2688.58,1348.76,735.19,2724.96
2018-06-12,1939.73,2693.6,1346.78,717.61,2720.57
2018-06-14,1878.74,2644.11,1316.11,684.65,2674.75
2018-06-15,1872.91,2648.76,1346.98,684.02,2653.08
2018-06-18,1841.77,2620.11,1332.18,667.09,2544.98
2018-06-19,1772.82,2536.21,1301.56,645.17,2505.12
2018-06-20,1776.02,2550.02,1325.45,663.89,2590.86
2018-06-21,1740.47,2532.57,1300.17,655.56,2562.14
2018-06-22,1745.92,2523.09,1318.61,664.53,2591.94
2018-06-25,1797.45,2558.29,1344.79,679.25,2551.03
2018-06-26,1761.42,2564.05,1326.68,665.1,2545.83
2018-06-27,1698.2,2499.07,1313.21,641.29,2526.86
2018-06-28,1676.53,2497.62,1305.51,634.77,2457.19
2018-06-29,1704.5,2498.45,1317.55,649.14,2481.92
2018-07-02,1642.17,2381.99,1270.85,618.48,2394.17
2018-07-03,1624.43,2366.3,1255.81,627.15,2445.3
2018-07-04,1606.06,2367.15,1227.54,629.78,2456.92
2018-07-05,1604.03,2382.34,1221.7,618.18,2470.93
2018-07-06,1636.16,2411.28,1245.86,637.91,2503.83
2018-07-09,1594.21,2419.14,1225.68,622.22,2535.7
2018-07-10,1622.57,2428.24,1243.08,624.34,2553.3
2018-07-11,1606.76,2410.85,1253.95,630.09,2529.32
2018-07-12,1616.4,2421.91,1269.99,623.0,2560.71
2018-07-13,1627.71,2458.21,1276.7,633.07,2606.37
2018-07-16,1617.23,2467.88,1259.76,625.95,2596.06
2018-07-17,1628.94,2423.53,1265.24,622.66,2600.09
2018-07-18,1618.09,2437.44,1249.19,606.61,2615.77
2018-07-19,1599.88,2454.33,1236.01,604.19,2605.78
2018-07-20,1584.82,2443.42,1240.85,607.07,2567.23
2018-07-23,1605.97,2426.84,1243.71,601.07,2426.14
2018-07-24,1654.72,2427.31,1255.02,625.81,2468.39
2018-07-25,1660.04,2483.5,1255.69,635.32,2412.72
2018-07-26,1690.65,2550.57,1265.29,631.53,2484.43
2018-07-27,1685.42,2548.14,1246.47,635.01,2562.54
2018-07-30,1704.85,2577.18,1259.37,649.91,2555.71
2018-07-31,1712.65,2566.83,1271.05,654.6,2562.04
2018-08-01,1722.91,2544.37,1275.01,654.82,2578.42
2018-08-02,1668.34,2509.33,1254.79,651.63,2530.18
2018-08-03,1680.33,2550.46,1254.91,661.31,2544.32
2018-08-06,1717.82,2524.6,1222.51,646.6,2487.72
2018-08-07,1727.58,2543.98,1210.67,650.42,2506.81
2018-08-08,1717.04,2525.0,1219.62,647.43,2505.02
2018-08-09,1705.08,2549.43,1215.44,645.86,2477.66
2018-08-10,1707.62,2532.87,1222.17,656.06,2425.9
2018-08-13,1662.62,2510.96,1222.31,639.38,2344.75
2018-08-14,1675.04,2546.06,1214.13,653.15,2350.7
2018-08-16,1646.05,2538.27,1205.19,651.75,2342.58
2018-08-17,1649.34,2542.26,1202.84,648.11,2324.49
2018-08-20,1689.13,2549.97,1214.73,650.79,2304.04
2018-08-21,1691.87,2536.65,1211.44,655.88,2383.55
2018-08-22,1692.15,2479.75,1194.46,657.25,2376.3
2018-08-23,1670.29,2473.44,1184.81,669.09,2377.12
2018-08-24,1674.85,2509.33,1193.02,672.6,2382.96
2018-08-27,1696.24,2526.67,1180.24,661.69,2420.53
