date,ta_avg,ta_avg_window_mean,ta_avg_dev,ta_avg_dev_window_mean,ta_avg_dev_abs,ta_avg_dev_abs_window_mean,ta_avg_dev_abs_window_max,rn_day,rn_day_window_mean,rn_day_window_sum,weather_window_days
2017-10-18,16.5,16.5,3.595453715537701,3.595453715537701,3.595453715537701,3.595453715537701,3.595453715537701,0.1,0.1,0.1,1
2017-10-19,17.0,17.0,4.095453715537701,4.095453715537701,4.095453715537701,4.095453715537701,4.095453715537701,0.0,0.0,0.0,1
2017-10-20,17.0,17.0,4.095453715537701,4.095453715537701,4.095453715537701,4.095453715537701,4.095453715537701,0.0,0.0,0.0,1
2017-10-23,13.7,15.866666666666667,0.7954537155377004,2.9621203822043682,0.7954537155377004,2.9621203822043682,4.695453715537703,0.0,0.0,0.0,3
2017-10-24,14.4,14.4,1.4954537155377017,1.4954537155377017,1.4954537155377017,1.4954537155377017,1.4954537155377017,0.0,0.0,0.0,1
2017-10-25,14.4,14.4,1.4954537155377017,1.4954537155377017,1.4954537155377017,1.4954537155377017,1.4954537155377017,0.0,0.0,0.0,1
2017-10-26,14.5,14.5,1.595453715537701,1.595453715537701,1.595453715537701,1.595453715537701,1.595453715537701,0.0,0.0,0.0,1
2017-10-27,16.9,16.9,3.9954537155377,3.9954537155377,3.9954537155377,3.9954537155377,3.9954537155377,0.0,0.0,0.0,1
2017-10-30,7.7,12.133333333333333,-5.204546284462299,-0.7712129511289657,5.204546284462299,3.634848761487433,5.204546284462299,0.0,0.0,0.0,3
2017-10-31,10.4,10.4,-2.5045462844622985,-2.5045462844622985,2.5045462844622985,2.5045462844622985,2.5045462844622985,0.0,0.0,0.0,1
2017-11-01,14.4,14.4,1.4954537155377017,1.4954537155377017,1.4954537155377017,1.4954537155377017,1.4954537155377017,0.0,0.0,0.0,1
2017-11-02,15.5,15.5,2.595453715537701,2.595453715537701,2.595453715537701,2.595453715537701,2.595453715537701,1.0,1.0,1.0,1
2017-11-03,12.3,12.3,-0.6045462844622982,-0.6045462844622982,0.6045462844622982,0.6045462844622982,0.6045462844622982,1.5,1.5,1.5,1
2017-11-06,11.4,9.200000000000001,-1.5045462844622983,-3.7045462844622983,1.5045462844622983,3.7045462844622983,5.104546284462299,0.0,0.0,0.0,3
2017-11-07,14.4,14.4,1.4954537155377017,1.4954537155377017,1.4954537155377017,1.4954537155377017,1.4954537155377017,0.0,0.0,0.0,1
2017-11-08,13.1,13.1,0.1954537155377007,0.1954537155377007,0.1954537155377007,0.1954537155377007,0.1954537155377007,0.0,0.0,0.0,1
2017-11-09,9.4,9.4,-3.5045462844622985,-3.5045462844622985,3.5045462844622985,3.5045462844622985,3.5045462844622985,0.0,0.0,0.0,1
2017-11-10,9.8,9.8,-3.104546284462298,-3.104546284462298,3.104546284462298,3.104546284462298,3.104546284462298,7.5,7.5,7.5,1
2017-11-13,8.4,6.533333333333334,-4.5045462844622985,-6.371212951128965,4.5045462844622985,6.371212951128965,7.604546284462299,4.5,1.5,4.5,3
2017-11-14,7.5,7.5,-5.404546284462299,-5.404546284462299,5.404546284462299,5.404546284462299,5.404546284462299,0.0,0.0,0.0,1
2017-11-15,3.2,3.2,-9.7045462844623,-9.7045462844623,9.7045462844623,9.7045462844623,9.7045462844623,0.0,0.0,0.0,1
2017-11-16,1.0,1.0,-11.9045462844623,-11.9045462844623,11.9045462844623,11.9045462844623,11.9045462844623,0.0,0.0,0.0,1
2017-11-17,3.0,3.0,-9.9045462844623,-9.9045462844623,9.9045462844623,9.9045462844623,9.9045462844623,0.0,0.0,0.0,1
2017-11-20,-0.4,-1.366666666666667,-13.3045462844623,-14.271212951128966,13.3045462844623,14.271212951128966,15.0045462844623,0.0,0.0,0.0,3
2017-11-21,1.3,1.3,-11.604546284462298,-11.604546284462298,11.604546284462298,11.604546284462298,11.604546284462298,0.0,0.0,0.0,1
2017-11-22,4.3,4.3,-8.604546284462298,-8.604546284462298,8.604546284462298,8.604546284462298,8.604546284462298,0.5,0.5,0.5,1
2017-11-23,0.9,0.9,-12.0045462844623,-12.0045462844623,12.0045462844623,12.0045462844623,12.0045462844623,1.2,1.2,1.2,1
2017-11-24,-0.4,-0.4,-13.3045462844623,-13.3045462844623,13.3045462844623,13.3045462844623,13.3045462844623,0.0,0.0,0.0,1
2017-11-27,2.5,2.9333333333333336,-10.4045462844623,-9.971212951128967,10.4045462844623,9.971212951128967,10.4045462844623,0.0,8.0,24.0,3
2017-11-28,6.4,6.4,-6.5045462844622985,-6.5045462844622985,6.5045462844622985,6.5045462844622985,6.5045462844622985,0.5,0.5,0.5,1
2017-11-29,3.2,3.2,-9.7045462844623,-9.7045462844623,9.7045462844623,9.7045462844623,9.7045462844623,0.0,0.0,0.0,1
2017-11-30,-2.4,-2.4,-15.3045462844623,-15.3045462844623,15.3045462844623,15.3045462844623,15.3045462844623,0.0,0.0,0.0,1
2017-12-01,-2.2,-2.2,-15.104546284462298,-15.104546284462298,15.104546284462298,15.104546284462298,15.104546284462298,0.0,0.0,0.0,1
2017-12-04,-1.2,1.866666666666667,-14.104546284462298,-11.037879617795632,14.104546284462298,11.037879617795632,14.104546284462298,0.1,1.3666666666666665,4.1,3
2017-12-05,-4.2,-4.2,-17.104546284462298,-17.104546284462298,17.104546284462298,17.104546284462298,17.104546284462298,0.1,0.1,0.1,1
2017-12-06,0.2,0.2,-12.7045462844623,-12.7045462844623,12.7045462844623,12.7045462844623,12.7045462844623,1.2,1.2,1.2,1
2017-12-07,0.7,0.7,-12.2045462844623,-12.2045462844623,12.2045462844623,12.2045462844623,12.2045462844623,0.0,0.0,0.0,1
2017-12-08,-3.8,-3.8,-16.7045462844623,-16.7045462844623,16.7045462844623,16.7045462844623,16.7045462844623,0.0,0.0,0.0,1
2017-12-11,-7.0,-2.1333333333333333,-19.9045462844623,-15.037879617795634,19.9045462844623,15.037879617795634,19.9045462844623,0.0,1.3666666666666665,4.1,3
2017-12-12,-9.4,-9.4,-22.304546284462297,-22.304546284462297,22.304546284462297,22.304546284462297,22.304546284462297,0.0,0.0,0.0,1
2017-12-13,-8.7,-8.7,-21.604546284462295,-21.604546284462295,21.604546284462295,21.604546284462295,21.604546284462295,0.0,0.0,0.0,1
2017-12-14,-6.6,-6.6,-19.5045462844623,-19.5045462844623,19.5045462844623,19.5045462844623,19.5045462844623,0.0,0.0,0.0,1
2017-12-15,-3.0,-3.0,-15.9045462844623,-15.9045462844623,15.9045462844623,15.9045462844623,15.9045462844623,0.0,0.0,0.0,1
2017-12-18,-1.6,-4.666666666666667,-14.5045462844623,-17.571212951128963,14.5045462844623,17.571212951128963,19.604546284462295,3.4,1.1333333333333333,3.4,3
2017-12-19,-3.9,-3.9,-16.804546284462297,-16.804546284462297,16.804546284462297,16.804546284462297,16.804546284462297,0.0,0.0,0.0,1
2017-12-20,-3.9,-3.9,-16.804546284462297,-16.804546284462297,16.804546284462297,16.804546284462297,16.804546284462297,0.2,0.2,0.2,1
2017-12-21,-0.9,-0.9,-13.8045462844623,-13.8045462844623,13.8045462844623,13.8045462844623,13.8045462844623,0.0,0.0,0.0,1
2017-12-22,3.4,3.4,-9.5045462844623,-9.5045462844623,9.5045462844623,9.5045462844623,9.5045462844623,0.0,0.0,0.0,1
2017-12-26,-3.8,0.7749999999999999,-16.7045462844623,-12.1295462844623,16.7045462844623,12.1295462844623,16.7045462844623,0.0,5.0,20.0,4
2017-12-27,-6.9,-6.9,-19.804546284462297,-19.804546284462297,19.804546284462297,19.804546284462297,19.804546284462297,0.0,0.0,0.0,1
2017-12-28,-2.1,-2.1,-15.0045462844623,-15.0045462844623,15.0045462844623,15.0045462844623,15.0045462844623,0.0,0.0,0.0,1
2018-01-02,-1.8,0.019999999999999973,-14.7045462844623,-12.8845462844623,14.7045462844623,12.8845462844623,14.7045462844623,0.0,0.33999999999999997,1.7,5
2018-01-03,-4.7,-4.7,-17.604546284462298,-17.604546284462298,17.604546284462298,17.604546284462298,17.604546284462298,0.0,0.0,0.0,1
2018-01-04,-4.7,-4.7,-17.604546284462298,-17.604546284462298,17.604546284462298,17.604546284462298,17.604546284462298,0.0,0.0,0.0,1
2018-01-05,-3.0,-3.0,-15.9045462844623,-15.9045462844623,15.9045462844623,15.9045462844623,15.9045462844623,0.0,0.0,0.0,1
2018-01-08,1.3,-0.7666666666666666,-11.604546284462298,-13.671212951128965,11.604546284462298,13.671212951128965,15.7045462844623,0.9,0.3,0.9,3
2018-01-09,-4.2,-4.2,-17.104546284462298,-17.104546284462298,17.104546284462298,17.104546284462298,17.104546284462298,0.5,0.5,0.5,1
2018-01-10,-7.5,-7.5,-20.4045462844623,-20.4045462844623,20.4045462844623,20.4045462844623,20.4045462844623,0.3,0.3,0.3,1
2018-01-11,-11.1,-11.1,-24.0045462844623,-24.0045462844623,24.0045462844623,24.0045462844623,24.0045462844623,0.0,0.0,0.0,1
2018-01-12,-10.2,-10.2,-23.104546284462295,-23.104546284462295,23.104546284462295,23.104546284462295,23.104546284462295,0.0,0.0,0.0,1
2018-01-15,4.7,0.3,-8.2045462844623,-12.6045462844623,8.2045462844623,12.6045462844623,17.304546284462297,0.2,0.20000000000000004,0.6000000000000001,3
2018-01-16,3.5,3.5,-9.4045462844623,-9.4045462844623,9.4045462844623,9.4045462844623,9.4045462844623,0.0,0.0,0.0,1
2018-01-17,4.5,4.5,-8.404546284462299,-8.404546284462299,8.404546284462299,8.404546284462299,8.404546284462299,0.0,0.0,0.0,1
2018-01-18,2.1,2.1,-10.8045462844623,-10.8045462844623,10.8045462844623,10.8045462844623,10.8045462844623,0.0,0.0,0.0,1
2018-01-19,1.0,1.0,-11.9045462844623,-11.9045462844623,11.9045462844623,11.9045462844623,11.9045462844623,0.0,0.0,0.0,1
2018-01-22,0.2,0.9333333333333335,-12.7045462844623,-11.971212951128967,12.7045462844623,11.971212951128967,12.7045462844623,3.3,1.0999999999999999,3.3,3
2018-01-23,-11.7,-11.7,-24.604546284462295,-24.604546284462295,24.604546284462295,24.604546284462295,24.604546284462295,0.0,0.0,0.0,1
2018-01-24,-14.2,-14.2,-27.104546284462295,-27.104546284462295,27.104546284462295,27.104546284462295,27.104546284462295,0.0,0.0,0.0,1
2018-01-25,-14.0,-14.0,-26.9045462844623,-26.9045462844623,26.9045462844623,26.9045462844623,26.9045462844623,0.0,0.0,0.0,1
2018-01-26,-14.8,-14.8,-27.7045462844623,-27.7045462844623,27.7045462844623,27.7045462844623,27.7045462844623,0.0,0.0,0.0,1
2018-01-29,-8.5,-8.233333333333333,-21.4045462844623,-21.137879617795633,21.4045462844623,21.137879617795633,22.804546284462297,0.0,0.0,0.0,3
2018-01-30,-5.3,-5.3,-18.2045462844623,-18.2045462844623,18.2045462844623,18.2045462844623,18.2045462844623,2.9,2.9,2.9,1
2018-01-31,-2.6,-2.6,-15.5045462844623,-15.5045462844623,15.5045462844623,15.5045462844623,15.5045462844623,0.0,0.0,0.0,1
2018-02-01,-4.0,-4.0,-16.9045462844623,-16.9045462844623,16.9045462844623,16.9045462844623,16.9045462844623,0.0,0.0,0.0,1
2018-02-02,-2.4,-2.4,-15.3045462844623,-15.3045462844623,15.3045462844623,15.3045462844623,15.3045462844623,0.0,0.0,0.0,1
2018-02-05,-9.4,-8.733333333333334,-22.304546284462297,-21.637879617795633,22.304546284462297,21.637879617795633,22.4045462844623,0.0,0.16666666666666666,0.5,3
2018-02-06,-10.1,-10.1,-23.0045462844623,-23.0045462844623,23.0045462844623,23.0045462844623,23.0045462844623,0.0,0.0,0.0,1
2018-02-07,-8.0,-8.0,-20.9045462844623,-20.9045462844623,20.9045462844623,20.9045462844623,20.9045462844623,0.0,0.0,0.0,1
2018-02-08,-4.4,-4.4,-17.304546284462297,-17.304546284462297,17.304546284462297,17.304546284462297,17.304546284462297,0.0,0.0,0.0,1
2018-02-09,0.4,0.4,-12.5045462844623,-12.5045462844623,12.5045462844623,12.5045462844623,12.5045462844623,0.0,0.0,0.0,1
2018-02-12,-5.8,-4.133333333333333,-18.7045462844623,-17.037879617795635,18.7045462844623,17.037879617795635,19.0045462844623,0.0,0.0,0.0,3
2018-02-13,-0.8,-0.8,-13.7045462844623,-13.7045462844623,13.7045462844623,13.7045462844623,13.7045462844623,0.0,0.0,0.0,1
2018-02-14,3.5,3.5,-9.4045462844623,-9.4045462844623,9.4045462844623,9.4045462844623,9.4045462844623,0.0,0.0,0.0,1
2018-02-19,1.8,-0.6799999999999999,-11.104546284462298,-13.5845462844623,11.104546284462298,13.5845462844623,15.9045462844623,0.0,0.0,0.0,5
2018-02-20,0.9,0.9,-12.0045462844623,-12.0045462844623,12.0045462844623,12.0045462844623,12.0045462844623,0.0,0.0,0.0,1
2018-02-21,-0.9,-0.9,-13.8045462844623,-13.8045462844623,13.8045462844623,13.8045462844623,13.8045462844623,0.0,0.0,0.0,1
2018-02-22,1.3,1.3,-11.604546284462298,-11.604546284462298,11.604546284462298,11.604546284462298,11.604546284462298,0.4,0.4,0.4,1
2018-02-23,4.2,4.2,-8.7045462844623,-8.7045462844623,8.7045462844623,8.7045462844623,8.7045462844623,3.7,3.7,3.7,1
2018-02-26,3.1,2.466666666666667,-9.8045462844623,-10.437879617795632,9.8045462844623,10.437879617795632,11.0045462844623,0.0,0.0,0.0,3
2018-02-27,4.2,4.2,-8.7045462844623,-8.7045462844623,8.7045462844623,8.7045462844623,8.7045462844623,0.0,0.0,0.0,1
2018-02-28,4.6,4.6,-8.3045462844623,-8.3045462844623,8.3045462844623,8.3045462844623,8.3045462844623,25.0,25.0,25.0,1
2018-03-02,-0.7,-0.44999999999999996,-13.604546284462298,-13.354546284462298,13.604546284462298,13.354546284462298,13.604546284462298,0.0,0.25,0.5,2
2018-03-05,5.5,7.733333333333334,-7.404546284462299,-5.1712129511289655,7.404546284462299,5.1712129511289655,7.404546284462299,3.5,5.0,15.0,3
2018-03-06,4.5,4.5,-8.404546284462299,-8.404546284462299,8.404546284462299,8.404546284462299,8.404546284462299,0.0,0.0,0.0,1
2018-03-07,6.4,6.4,-6.5045462844622985,-6.5045462844622985,6.5045462844622985,6.5045462844622985,6.5045462844622985,0.5,0.5,0.5,1
2018-03-08,4.6,4.6,-8.3045462844623,-8.3045462844623,8.3045462844623,8.3045462844623,8.3045462844623,4.0,4.0,4.0,1
2018-03-09,4.5,4.5,-8.404546284462299,-8.404546284462299,8.404546284462299,8.404546284462299,8.404546284462299,0.0,0.0,0.0,1
2018-03-12,8.0,6.333333333333333,-4.904546284462299,-6.571212951128966,4.904546284462299,6.571212951128966,8.3045462844623,0.0,0.0,0.0,3
2018-03-13,12.4,12.4,-0.5045462844622985,-0.5045462844622985,0.5045462844622985,0.5045462844622985,0.5045462844622985,0.0,0.0,0.0,1
2018-03-14,17.0,17.0,4.095453715537701,4.095453715537701,4.095453715537701,4.095453715537701,4.095453715537701,0.0,0.0,0.0,1
2018-03-15,12.4,12.4,-0.5045462844622985,-0.5045462844622985,0.5045462844622985,0.5045462844622985,0.5045462844622985,27.0,27.0,27.0,1
2018-03-16,7.1,7.1,-5.804546284462299,-5.804546284462299,5.804546284462299,5.804546284462299,5.804546284462299,0.0,0.0,0.0,1
2018-03-19,8.0,7.599999999999999,-4.904546284462299,-5.304546284462299,4.904546284462299,5.304546284462299,6.304546284462299,1.0,0.5,1.5,3
2018-03-20,4.7,4.7,-8.2045462844623,-8.2045462844623,8.2045462844623,8.2045462844623,8.2045462844623,0.0,0.0,0.0,1
2018-03-21,2.1,2.1,-10.8045462844623,-10.8045462844623,10.8045462844623,10.8045462844623,10.8045462844623,1.0,1.0,1.0,1
2018-03-22,4.9,4.9,-8.004546284462299,-8.004546284462299,8.004546284462299,8.004546284462299,8.004546284462299,0.0,0.0,0.0,1
2018-03-23,6.1,6.1,-6.804546284462299,-6.804546284462299,6.804546284462299,6.804546284462299,6.804546284462299,0.0,0.0,0.0,1
2018-03-26,11.0,9.4,-1.904546284462299,-3.504546284462299,1.904546284462299,3.504546284462299,5.304546284462299,0.0,0.0,0.0,3
2018-03-27,13.3,13.3,0.3954537155377018,0.3954537155377018,0.3954537155377018,0.3954537155377018,0.3954537155377018,0.0,0.0,0.0,1
2018-03-28,14.0,14.0,1.095453715537701,1.095453715537701,1.095453715537701,1.095453715537701,1.095453715537701,0.0,0.0,0.0,1
2018-03-29,15.4,15.4,2.495453715537701,2.495453715537701,2.495453715537701,2.495453715537701,2.495453715537701,0.0,0.0,0.0,1
2018-03-30,14.8,14.8,1.8954537155377016,1.8954537155377016,1.8954537155377016,1.8954537155377016,1.8954537155377016,0.0,0.0,0.0,1
2018-04-02,18.4,16.0,5.4954537155377,3.0954537155377007,5.4954537155377,3.0954537155377007,5.4954537155377,0.0,0.0,0.0,3
2018-04-03,17.8,17.8,4.895453715537702,4.895453715537702,4.895453715537702,4.895453715537702,4.895453715537702,0.1,0.1,0.1,1
2018-04-04,13.4,13.4,0.4954537155377014,0.4954537155377014,0.4954537155377014,0.4954537155377014,0.4954537155377014,18.5,18.5,18.5,1
2018-04-05,7.6,7.6,-5.304546284462299,-5.304546284462299,5.304546284462299,5.304546284462299,5.304546284462299,10.5,10.5,10.5,1
2018-04-06,5.8,5.8,-7.104546284462299,-7.104546284462299,7.104546284462299,7.104546284462299,7.104546284462299,6.5,6.5,6.5,1
2018-04-09,7.9,5.333333333333333,-5.0045462844622985,-7.571212951128966,5.0045462844622985,7.571212951128966,9.004546284462299,0.0,1.0666666666666667,3.2,3
2018-04-10,15.1,15.1,2.1954537155377007,2.1954537155377007,2.1954537155377007,2.1954537155377007,2.1954537155377007,5.0,5.0,5.0,1
2018-04-11,12.6,12.6,-0.3045462844622992,-0.3045462844622992,0.3045462844622992,0.3045462844622992,0.3045462844622992,0.0,0.0,0.0,1
2018-04-12,13.3,13.3,0.3954537155377018,0.3954537155377018,0.3954537155377018,0.3954537155377018,0.3954537155377018,0.0,0.0,0.0,1
2018-04-13,14.6,14.6,1.6954537155377007,1.6954537155377007,1.6954537155377007,1.6954537155377007,1.6954537155377007,0.0,0.0,0.0,1
2018-04-16,11.6,10.033333333333333,-1.3045462844622993,-2.8712129511289657,1.3045462844622993,2.8712129511289657,3.904546284462299,0.0,3.0,9.0,3
2018-04-17,12.9,12.9,-0.0045462844622985,-0.0045462844622985,0.0045462844622985,0.0045462844622985,0.0045462844622985,0.0,0.0,0.0,1
2018-04-18,12.4,12.4,-0.5045462844622985,-0.5045462844622985,0.5045462844622985,0.5045462844622985,0.5045462844622985,0.0,0.0,0.0,1
2018-04-19,14.0,14.0,1.095453715537701,1.095453715537701,1.095453715537701,1.095453715537701,1.095453715537701,0.0,0.0,0.0,1
2018-04-20,18.4,18.4,5.4954537155377,5.4954537155377,5.4954537155377,5.4954537155377,5.4954537155377,0.0,0.0,0.0,1
2018-04-23,9.3,14.5,-3.604546284462298,1.595453715537701,3.604546284462298,3.9984845718459,5.7954537155377,59.0,24.833333333333332,74.5,3
2018-04-24,12.1,12.1,-0.8045462844622993,-0.8045462844622993,0.8045462844622993,0.8045462844622993,0.8045462844622993,3.0,3.0,3.0,1
2018-04-25,14.6,14.6,1.6954537155377007,1.6954537155377007,1.6954537155377007,1.6954537155377007,1.6954537155377007,0.0,0.0,0.0,1
2018-04-26,14.9,14.9,1.9954537155377012,1.9954537155377012,1.9954537155377012,1.9954537155377012,1.9954537155377012,0.0,0.0,0.0,1
2018-04-27,15.7,15.7,2.7954537155377004,2.7954537155377004,2.7954537155377004,2.7954537155377004,2.7954537155377004,0.0,0.0,0.0,1
2018-04-30,19.2,16.933333333333334,6.2954537155377,4.028787048871034,6.2954537155377,4.028787048871034,6.2954537155377,0.0,0.0,0.0,3
2018-05-02,15.1,17.75,2.1954537155377007,4.8454537155377,2.1954537155377007,4.8454537155377,7.4954537155377,12.0,6.0,12.0,2
2018-05-03,11.2,11.2,-1.7045462844622996,-1.7045462844622996,1.7045462844622996,1.7045462844622996,1.7045462844622996,1.0,1.0,1.0,1
2018-05-04,14.1,14.1,1.1954537155377007,1.1954537155377007,1.1954537155377007,1.1954537155377007,1.1954537155377007,0.0,0.0,0.0,1
2018-05-08,17.5,17.9,4.595453715537701,4.9954537155377015,4.595453715537701,4.9954537155377015,6.2954537155377,0.0,5.5,22.0,4
2018-05-09,15.7,15.7,2.7954537155377004,2.7954537155377004,2.7954537155377004,2.7954537155377004,2.7954537155377004,0.0,0.0,0.0,1
2018-05-10,15.4,15.4,2.495453715537701,2.495453715537701,2.495453715537701,2.495453715537701,2.495453715537701,0.0,0.0,0.0,1
2018-05-11,16.1,16.1,3.1954537155377025,3.1954537155377025,3.1954537155377025,3.1954537155377025,3.1954537155377025,0.0,0.0,0.0,1
2018-05-14,18.2,16.066666666666666,5.2954537155377,3.1621203822043675,5.2954537155377,3.1621203822043675,5.2954537155377,0.0,10.833333333333334,32.5,3
2018-05-15,23.2,23.2,10.2954537155377,10.2954537155377,10.2954537155377,10.2954537155377,10.2954537155377,0.0,0.0,0.0,1
2018-05-16,22.3,22.3,9.395453715537702,9.395453715537702,9.395453715537702,9.395453715537702,9.395453715537702,45.0,45.0,45.0,1
2018-05-17,20.9,20.9,7.9954537155377,7.9954537155377,7.9954537155377,7.9954537155377,7.9954537155377,83.0,83.0,83.0,1
2018-05-18,16.3,16.3,3.395453715537702,3.395453715537702,3.395453715537702,3.395453715537702,3.395453715537702,6.5,6.5,6.5,1
2018-05-21,17.8,17.46666666666667,4.895453715537702,4.562120382204369,4.895453715537702,4.562120382204369,4.895453715537702,0.0,0.0,0.0,3
2018-05-23,17.3,17.700000000000003,4.395453715537702,4.795453715537702,4.395453715537702,4.795453715537702,5.195453715537703,6.5,9.5,19.0,2
2018-05-24,18.3,18.3,5.395453715537702,5.395453715537702,5.395453715537702,5.395453715537702,5.395453715537702,0.0,0.0,0.0,1
2018-05-25,19.7,19.7,6.7954537155377,6.7954537155377,6.7954537155377,6.7954537155377,6.7954537155377,0.0,0.0,0.0,1
2018-05-28,22.3,21.46666666666667,9.395453715537702,8.562120382204368,9.395453715537702,8.562120382204368,9.395453715537702,0.0,0.0,0.0,3
2018-05-29,21.4,21.4,8.4954537155377,8.4954537155377,8.4954537155377,8.4954537155377,8.4954537155377,1.0,1.0,1.0,1
2018-05-30,20.2,20.2,7.2954537155377,7.2954537155377,7.2954537155377,7.2954537155377,7.2954537155377,0.0,0.0,0.0,1
2018-05-31,20.9,20.9,7.9954537155377,7.9954537155377,7.9954537155377,7.9954537155377,7.9954537155377,0.0,0.0,0.0,1
2018-06-01,23.8,23.8,10.895453715537702,10.895453715537702,10.895453715537702,10.895453715537702,10.895453715537702,0.0,0.0,0.0,1
2018-06-04,22.6,23.333333333333332,9.695453715537704,10.428787048871035,9.695453715537704,10.428787048871035,11.0954537155377,0.0,0.0,0.0,3
2018-06-05,23.7,23.7,10.7954537155377,10.7954537155377,10.7954537155377,10.7954537155377,10.7954537155377,0.0,0.0,0.0,1
2018-06-07,22.2,22.6,9.2954537155377,9.695453715537699,9.2954537155377,9.695453715537699,10.0954537155377,0.0,0.0,0.0,2
2018-06-08,21.9,21.9,8.9954537155377,8.9954537155377,8.9954537155377,8.9954537155377,8.9954537155377,0.0,0.0,0.0,1
2018-06-11,20.2,21.733333333333334,7.2954537155377,8.828787048871034,7.2954537155377,8.828787048871034,10.7954537155377,5.0,2.0,6.0,3
2018-06-12,21.3,21.3,8.395453715537702,8.395453715537702,8.395453715537702,8.395453715537702,8.395453715537702,0.0,0.0,0.0,1
2018-06-14,21.6,21.8,8.695453715537703,8.895453715537702,8.695453715537703,8.895453715537702,9.0954537155377,29.0,14.5,29.0,2
2018-06-15,21.7,21.7,8.7954537155377,8.7954537155377,8.7954537155377,8.7954537155377,8.7954537155377,16.5,16.5,16.5,1
2018-06-18,24.8,23.366666666666664,11.895453715537702,10.462120382204368,11.895453715537702,10.462120382204368,11.895453715537702,0.0,0.0,0.0,3
2018-06-19,22.4,22.4,9.4954537155377,9.4954537155377,9.4954537155377,9.4954537155377,9.4954537155377,0.0,0.0,0.0,1
2018-06-20,22.7,22.7,9.7954537155377,9.7954537155377,9.7954537155377,9.7954537155377,9.7954537155377,0.0,0.0,0.0,1
2018-06-21,23.7,23.7,10.7954537155377,10.7954537155377,10.7954537155377,10.7954537155377,10.7954537155377,0.0,0.0,0.0,1
2018-06-22,25.0,25.0,12.0954537155377,12.0954537155377,12.0954537155377,12.0954537155377,12.0954537155377,0.0,0.0,0.0,1
2018-06-25,27.1,25.599999999999998,14.195453715537704,12.6954537155377,14.195453715537704,12.6954537155377,14.195453715537704,0.0,0.0,0.0,3
2018-06-26,22.3,22.3,9.395453715537702,9.395453715537702,9.395453715537702,9.395453715537702,9.395453715537702,71.5,71.5,71.5,1
2018-06-27,22.3,22.3,9.395453715537702,9.395453715537702,9.395453715537702,9.395453715537702,9.395453715537702,1.0,1.0,1.0,1
2018-06-28,23.3,23.3,10.395453715537702,10.395453715537702,10.395453715537702,10.395453715537702,10.395453715537702,26.5,26.5,26.5,1
2018-06-29,24.7,24.7,11.7954537155377,11.7954537155377,11.7954537155377,11.7954537155377,11.7954537155377,6.5,6.5,6.5,1
2018-07-02,22.6,22.96666666666667,9.695453715537704,10.062120382204368,9.695453715537704,10.062120382204368,11.4954537155377,59.5,52.5,157.5,3
2018-07-03,27.4,27.4,14.4954537155377,14.4954537155377,14.4954537155377,14.4954537155377,14.4954537155377,0.1,0.1,0.1,1
2018-07-04,27.3,27.3,14.395453715537702,14.395453715537702,14.395453715537702,14.395453715537702,14.395453715537702,0.0,0.0,0.0,1
2018-07-05,25.3,25.3,12.395453715537702,12.395453715537702,12.395453715537702,12.395453715537702,12.395453715537702,0.5,0.5,0.5,1
2018-07-06,23.9,23.9,10.9954537155377,10.9954537155377,10.9954537155377,10.9954537155377,10.9954537155377,0.0,0.0,0.0,1
2018-07-09,20.8,22.599999999999998,7.895453715537702,9.6954537155377,7.895453715537702,9.6954537155377,10.7954537155377,14.0,4.666666666666667,14.0,3
2018-07-10,23.7,23.7,10.7954537155377,10.7954537155377,10.7954537155377,10.7954537155377,10.7954537155377,16.5,16.5,16.5,1
2018-07-11,26.8,26.8,13.895453715537702,13.895453715537702,13.895453715537702,13.895453715537702,13.895453715537702,3.0,3.0,3.0,1
2018-07-12,26.6,26.6,13.695453715537704,13.695453715537704,13.695453715537704,13.695453715537704,13.695453715537704,1.0,1.0,1.0,1
2018-07-13,27.3,27.3,14.395453715537702,14.395453715537702,14.395453715537702,14.395453715537702,14.395453715537702,0.0,0.0,0.0,1
2018-07-16,28.7,28.3,15.7954537155377,15.3954537155377,15.7954537155377,15.3954537155377,15.7954537155377,0.0,0.0,0.0,3
2018-07-17,28.1,28.1,15.195453715537704,15.195453715537704,15.195453715537704,15.195453715537704,15.195453715537704,0.0,0.0,0.0,1
2018-07-18,28.2,28.2,15.2954537155377,15.2954537155377,15.2954537155377,15.2954537155377,15.2954537155377,0.0,0.0,0.0,1
2018-07-19,28.7,28.7,15.7954537155377,15.7954537155377,15.7954537155377,15.7954537155377,15.7954537155377,0.0,0.0,0.0,1
2018-07-20,29.5,29.5,16.5954537155377,16.5954537155377,16.5954537155377,16.5954537155377,16.5954537155377,0.0,0.0,0.0,1
2018-07-23,31.7,31.366666666666664,18.7954537155377,18.462120382204372,18.7954537155377,18.462120382204372,18.895453715537705,0.0,0.0,0.0,3
2018-07-24,31.4,31.4,18.4954537155377,18.4954537155377,18.4954537155377,18.4954537155377,18.4954537155377,0.0,0.0,0.0,1
2018-07-25,30.1,30.1,17.195453715537703,17.195453715537703,17.195453715537703,17.195453715537703,17.195453715537703,0.0,0.0,0.0,1
2018-07-26,30.1,30.1,17.195453715537703,17.195453715537703,17.195453715537703,17.195453715537703,17.195453715537703,0.0,0.0,0.0,1
