date,front_vintage,close,open,high,low,volume,value,is_traded,vintage_transition
2018-05-10,KAU17,22050,22000.0,22050.0,22000.0,95902,2112139100,True,False
2018-05-11,KAU17,22050,22050.0,22050.0,22050.0,5086,112146300,True,False
2018-05-14,KAU17,22050,,,,0,0,False,False
2018-05-15,KAU17,22100,22100.0,22100.0,22100.0,11000,242500000,True,False
2018-05-16,KAU17,22150,22150.0,22150.0,22150.0,46000,1018000000,True,False
2018-05-17,KAU17,22200,22200.0,22200.0,22200.0,35001,777022200,True,False
2018-05-18,KAU17,22300,0.0,0.0,0.0,130000,2873000000,True,False
2018-05-21,KAU17,22400,22400.0,22400.0,22400.0,15177,337377400,True,False
2018-05-23,KAU17,22600,0.0,0.0,0.0,527000,11483300000,True,False
2018-05-24,KAU17,23000,22600.0,23000.0,22600.0,99000,2240200000,True,False
2018-05-25,KAU17,25300,25000.0,25300.0,25000.0,81457,1929846000,True,False
2018-05-28,KAU17,26000,26000.0,26000.0,26000.0,3000,78000000,True,False
2018-05-29,KAU17,25700,25900.0,26000.0,25700.0,19300,500231850,True,False
2018-05-30,KAU17,23150,23150.0,23200.0,23150.0,54406,1259573950,True,False
2018-05-31,KAU17,23200,22500.0,23200.0,22500.0,393389,8987177000,True,False
2018-06-01,KAU17,23000,24350.0,24350.0,23000.0,296256,6601902650,True,False
2018-06-04,KAU17,22800,22800.0,23000.0,22800.0,4834386,108758499400,True,False
2018-06-05,KAU17,22650,23000.0,23000.0,22600.0,915035,20677521250,True,False
2018-06-07,KAU17,22200,22500.0,22500.0,22200.0,219351,4906788200,True,False
2018-06-08,KAU17,21700,21800.0,21800.0,21700.0,513106,11306286200,True,False
2018-06-11,KAU17,21500,21500.0,21600.0,21300.0,204947,4402375200,True,False
2018-06-12,KAU17,21500,21500.0,21500.0,21200.0,230767,5037858200,True,False
2018-06-14,KAU17,21500,21300.0,21500.0,21300.0,43316,929294000,True,False
2018-06-15,KAU17,21500,21500.0,21500.0,21200.0,206687,4449908700,True,False
2018-06-18,KAU17,21700,21700.0,21700.0,21700.0,19500,423150000,True,False
2018-06-19,KAU17,21700,21800.0,21800.0,21700.0,64121,1394637800,True,False
2018-06-20,KAU17,21550,21600.0,21700.0,21550.0,30098,649049650,True,False
2018-06-21,KAU17,21600,21500.0,21700.0,21500.0,262584,5659704750,True,False
2018-06-22,KAU17,21600,21600.0,21600.0,21550.0,161217,3481001750,True,False
2018-06-25,KAU17,21950,21700.0,21950.0,21700.0,71996,1555135850,True,False
2018-06-26,KAU17,23000,22000.0,23000.0,22000.0,37753,842834200,True,False
2018-06-27,KAU17,23900,22700.0,23900.0,22700.0,3724,86502800,True,False
2018-06-28,KAU17,26250,22500.0,26250.0,22500.0,50014,1246158150,True,False
2018-06-29,KAU17,28000,28500.0,28850.0,28000.0,102855,2882423900,True,False
2018-07-02,KAU17,28000,25200.0,28000.0,25200.0,2,53200,True,False
2018-07-03,KAU17,28000,,,,0,0,False,False
2018-07-04,KAU17,28000,,,,0,0,False,False
2018-07-05,KAU17,28000,,,,0,0,False,False
2018-07-06,KAU17,28000,,,,0,0,False,False
2018-07-09,KAU17,28000,,,,0,0,False,False
2018-07-10,KAU17,28000,,,,0,0,False,False
2018-07-11,KAU17,28000,,,,0,0,False,False
2018-07-12,KAU17,28000,,,,0,0,False,False
2018-07-13,KAU17,28000,,,,0,0,False,False
2018-07-16,KAU17,28000,0.0,0.0,0.0,19960,558880000,True,False
2018-07-17,KAU17,25200,25200.0,25200.0,25200.0,20000,504000000,True,False
2018-07-18,KAU17,22700,23000.0,23000.0,22700.0,6000,136500000,True,False
2018-07-19,KAU17,22700,22700.0,22700.0,22700.0,12000,272400000,True,False
2018-07-20,KAU17,22700,22700.0,22700.0,22700.0,12000,272400000,True,False
2018-07-23,KAU17,22700,22700.0,22700.0,22700.0,8643,196196100,True,False
2018-07-24,KAU17,22700,22700.0,22700.0,22700.0,4744,107688800,True,False
2018-07-25,KAU17,22700,22700.0,22700.0,22700.0,10420,236534000,True,False
2018-07-26,KAU17,22700,,,,0,0,False,False
2018-07-27,KAU17,22700,,,,0,0,False,False
2018-07-30,KAU17,22700,22700.0,22700.0,22700.0,14062,319207400,True,False
2018-07-31,KAU17,22500,22500.0,22700.0,22500.0,57150,1262433000,True,False
2018-08-01,KAU17,22000,22000.0,22000.0,22000.0,868,19096000,True,False
2018-08-02,KAU17,21700,23000.0,23000.0,21700.0,2945,64611000,True,False
2018-08-03,KAU17,21700,21700.0,21700.0,21700.0,20533,445566100,True,False
2018-08-06,KAU17,21700,22600.0,22600.0,21700.0,17981,392269800,True,False
2018-08-07,KAU17,21600,21500.0,21700.0,21500.0,61445,1329328700,True,False
2018-08-08,KAU17,21600,0.0,0.0,0.0,4839,104522400,True,False
2018-08-09,KAU17,21600,21600.0,21600.0,21600.0,850,18360000,True,False
2018-08-10,KAU18,21600,,,,0,0,False,True
2018-08-13,KAU18,21600,,,,0,0,False,False
2018-08-14,KAU18,21600,,,,0,0,False,False
2018-08-16,KAU18,21600,,,,0,0,False,False
2018-08-17,KAU18,21600,,,,0,0,False,False
2018-08-20,KAU18,21600,,,,0,0,False,False
2018-08-21,KAU18,21600,,,,0,0,False,False
2018-08-22,KAU18,21600,,,,0,0,False,False
2018-08-23,KAU18,21600,,,,0,0,False,False
2018-08-24,KAU18,21600,,,,0,0,False,False
2018-08-27,KAU18,21600,,,,0,0,False,False
2018-08-28,KAU18,21600,,,,0,0,False,False
2018-08-29,KAU18,21600,,,,0,0,False,False
2018-08-30,KAU18,21600,,,,0,0,False,False
2018-08-31,KAU18,21600,,,,0,0,False,False
2018-09-03,KAU18,21600,,,,0,0,False,False
2018-09-04,KAU18,21600,,,,0,0,False,False
2018-09-05,KAU18,22000,0.0,0.0,0.0,250000,5400000000,True,False
2018-09-06,KAU18,22000,,,,0,0,False,False
2018-09-07,KAU18,22000,,,,0,0,False,False
2018-09-10,KAU18,22000,,,,0,0,False,False
2018-09-11,KAU18,22050,,,,0,0,False,False
2018-09-12,KAU18,22050,,,,0,0,False,False
2018-09-13,KAU18,22050,,,,0,0,False,False
2018-09-14,KAU18,22050,,,,0,0,False,False
2018-09-17,KAU18,22050,,,,0,0,False,False
2018-09-18,KAU18,22000,22000.0,22000.0,22000.0,250100,5502200000,True,False
2018-09-19,KAU18,22000,,,,0,0,False,False
2018-09-20,KAU18,22000,,,,0,0,False,False
2018-09-21,KAU18,22000,0.0,0.0,0.0,90000,1973500000,True,False
2018-09-27,KAU18,22000,,,,0,0,False,False
2018-09-28,KAU18,22200,22200.0,22200.0,22200.0,500,11100000,True,False
2018-10-01,KAU18,22200,,,,0,0,False,False
2018-10-02,KAU18,22200,,,,0,0,False,False
2018-10-04,KAU18,22200,,,,0,0,False,False
2018-10-05,KAU18,22400,22400.0,22400.0,22400.0,500,11200000,True,False
2018-10-08,KAU18,22400,,,,0,0,False,False
2018-10-10,KAU18,22400,,,,0,0,False,False
2018-10-11,KAU18,22400,,,,0,0,False,False
2018-10-12,KAU18,22400,,,,0,0,False,False
2018-10-15,KAU18,22400,,,,0,0,False,False
2018-10-16,KAU18,22600,22600.0,22600.0,22600.0,1000,22600000,True,False
2018-10-17,KAU18,22600,,,,0,0,False,False
2018-10-18,KAU18,22600,,,,0,0,False,False
2018-10-19,KAU18,22800,22800.0,22800.0,22800.0,456,10396800,True,False
2018-10-22,KAU18,22800,,,,0,0,False,False
2018-10-23,KAU18,22900,22900.0,22900.0,22900.0,1000,22900000,True,False
2018-10-24,KAU18,22900,,,,0,0,False,False
2018-10-25,KAU18,22900,,,,0,0,False,False
2018-10-26,KAU18,22900,,,,0,0,False,False
2018-10-29,KAU18,23200,23200.0,23200.0,23200.0,4333,100525600,True,False
2018-10-30,KAU18,23200,,,,0,0,False,False
2018-10-31,KAU18,23200,,,,0,0,False,False
2018-11-01,KAU18,23200,,,,0,0,False,False
2018-11-02,KAU18,23200,,,,0,0,False,False
2018-11-05,KAU18,23200,,,,0,0,False,False
2018-11-06,KAU18,23200,,,,0,0,False,False
2018-11-07,KAU18,23200,,,,0,0,False,False
2018-11-08,KAU18,23200,,,,0,0,False,False
2018-11-09,KAU18,23300,,,,0,0,False,False
2018-11-12,KAU18,23300,0.0,0.0,0.0,500000,11300000000,True,False
2018-11-13,KAU18,23300,,,,0,0,False,False
2018-11-14,KAU18,23300,23300.0,23300.0,23300.0,10000,233000000,True,False
2018-11-15,KAU18,23300,,,,0,0,False,False
2018-11-16,KAU18,23500,,,,0,0,False,False
2018-11-19,KAU18,23500,,,,0,0,False,False
2018-11-20,KAU18,23500,23500.0,23500.0,23500.0,28000,646500000,True,False
2018-11-21,KAU18,23550,0.0,0.0,0.0,20000,452000000,True,False
2018-11-22,KAU18,24500,24500.0,24500.0,24500.0,813,19918500,True,False
2018-11-23,KAU18,24000,,,,0,0,False,False
2018-11-26,KAU18,23500,24000.0,24000.0,23500.0,3187,75181500,True,False
2018-11-27,KAU18,23500,,,,0,0,False,False
2018-11-28,KAU18,23550,,,,0,0,False,False
2018-11-29,KAU18,24000,24000.0,24000.0,24000.0,4800,115200000,True,False
2018-11-30,KAU18,24000,,,,0,0,False,False
2018-12-03,KAU18,24000,,,,0,0,False,False
2018-12-04,KAU18,24000,,,,0,0,False,False
2018-12-05,KAU18,24000,0.0,0.0,0.0,20000,466000000,True,False
2018-12-06,KAU18,24000,24000.0,24000.0,24000.0,20010,458240000,True,False
2018-12-07,KAU18,24000,24000.0,24000.0,24000.0,43,1032000,True,False
2018-12-10,KAU18,25000,,,,0,0,False,False
2018-12-11,KAU18,25000,,,,0,0,False,False
2018-12-12,KAU18,25000,,,,0,0,False,False
2018-12-13,KAU18,25000,,,,0,0,False,False
2018-12-14,KAU18,25000,,,,0,0,False,False
2018-12-17,KAU18,25000,0.0,0.0,0.0,50000,1162500000,True,False
2018-12-18,KAU18,25000,,,,0,0,False,False
2018-12-19,KAU18,24000,24000.0,24000.0,24000.0,23500,542000000,True,False
2018-12-20,KAU18,24000,,,,0,0,False,False
2018-12-21,KAU18,24000,,,,0,0,False,False
2018-12-24,KAU18,25000,,,,0,0,False,False
2018-12-26,KAU18,25000,,,,0,0,False,False
2018-12-27,KAU18,25000,,,,0,0,False,False
2018-12-28,KAU18,25000,,,,0,0,False,False
2019-01-02,KAU18,25000,,,,0,0,False,False
2019-01-03,KAU18,25000,,,,0,0,False,False
2019-01-04,KAU18,25000,,,,0,0,False,False
2019-01-07,KAU18,25000,,,,0,0,False,False
2019-01-08,KAU18,25000,,,,0,0,False,False
2019-01-09,KAU18,25000,0.0,0.0,0.0,20000,466000000,True,False
2019-01-10,KAU18,25000,,,,0,0,False,False
2019-01-11,KAU18,25000,,,,0,0,False,False
2019-01-14,KAU18,25000,,,,0,0,False,False
2019-01-15,KAU18,25000,,,,0,0,False,False
2019-01-16,KAU18,25000,,,,0,0,False,False
2019-01-17,KAU18,25000,,,,0,0,False,False
2019-01-18,KAU18,25000,,,,0,0,False,False
2019-01-21,KAU18,25000,,,,0,0,False,False
2019-01-22,KAU18,25000,,,,0,0,False,False
2019-01-23,KAU18,25000,0.0,0.0,0.0,20000,500000000,True,False
2019-01-24,KAU18,25000,,,,0,0,False,False
2019-01-25,KAU18,25500,25500.0,25500.0,25500.0,10000,255000000,True,False
2019-01-28,KAU18,25500,,,,0,0,False,False
2019-01-29,KAU18,25500,25500.0,25500.0,25500.0,500,12750000,True,False
2019-01-30,KAU18,25500,25500.0,25500.0,25500.0,39500,1007250000,True,False
2019-01-31,KAU18,25500,,,,0,0,False,False
2019-02-01,KAU18,25500,,,,0,0,False,False
2019-02-07,KAU18,25500,,,,0,0,False,False
2019-02-08,KAU18,25500,25500.0,25500.0,25500.0,20000,510000000,True,False
2019-02-11,KAU18,25500,,,,0,0,False,False
2019-02-12,KAU18,25550,,,,0,0,False,False
2019-02-13,KAU18,25550,,,,0,0,False,False
2019-02-14,KAU18,27050,27050.0,27050.0,27050.0,50000,1352500000,True,False
2019-02-15,KAU18,27050,,,,0,0,False,False
2019-02-18,KAU18,27000,27000.0,27000.0,27000.0,11000,297000000,True,False
2019-02-19,KAU18,27000,27000.0,27000.0,27000.0,49000,1323000000,True,False
2019-02-20,KAU18,26000,26000.0,26000.0,26000.0,17000,442000000,True,False
2019-02-21,KAU18,26000,26000.0,26000.0,26000.0,12946,336596000,True,False
2019-02-22,KAU18,26000,26000.0,26000.0,26000.0,83286,2165436000,True,False
2019-02-25,KAU18,26000,,,,0,0,False,False
2019-02-26,KAU18,26050,,,,0,0,False,False
2019-02-27,KAU18,26150,0.0,0.0,0.0,30000,789000000,True,False
2019-02-28,KAU18,26500,,,,0,0,False,False
2019-03-04,KAU18,26500,,,,0,0,False,False
2019-03-05,KAU18,26500,,,,0,0,False,False
2019-03-06,KAU18,26500,,,,0,0,False,False
2019-03-07,KAU18,26500,26500.0,26500.0,26500.0,3479,92193500,True,False
2019-03-08,KAU18,26500,26500.0,26500.0,26500.0,23183,614349500,True,False
2019-03-11,KAU18,26500,26500.0,26500.0,26500.0,170000,4505000000,True,False
2019-03-12,KAU18,26500,26500.0,26500.0,26500.0,103000,2714500000,True,False
2019-03-13,KAU18,26500,,,,0,0,False,False
2019-03-14,KAU18,26500,,,,0,0,False,False
2019-03-15,KAU18,26500,26500.0,26500.0,26500.0,338,8957000,True,False
2019-03-18,KAU18,26500,,,,0,0,False,False
2019-03-19,KAU18,26500,,,,0,0,False,False
2019-03-20,KAU18,26500,,,,0,0,False,False
2019-03-21,KAU18,26500,,,,0,0,False,False
2019-03-22,KAU18,26500,,,,0,0,False,False
2019-03-25,KAU18,26500,,,,0,0,False,False
2019-03-26,KAU18,26500,0.0,0.0,0.0,30000,793500000,True,False
2019-03-27,KAU18,26600,,,,0,0,False,False
2019-03-28,KAU18,26650,,,,0,0,False,False
2019-03-29,KAU18,26650,,,,0,0,False,False
2019-04-01,KAU18,26650,,,,0,0,False,False
2019-04-02,KAU18,26650,,,,0,0,False,False
2019-04-03,KAU18,26700,,,,0,0,False,False
2019-04-04,KAU18,26700,,,,0,0,False,False
2019-04-05,KAU18,27000,27000.0,27000.0,27000.0,1500,40500000,True,False
2019-04-08,KAU18,27600,27300.0,27600.0,27300.0,3000,82250000,True,False
2019-04-09,KAU18,27600,,,,0,0,False,False
2019-04-10,KAU18,27600,,,,0,0,False,False
2019-04-11,KAU18,27600,,,,0,0,False,False
2019-04-12,KAU18,27600,,,,0,0,False,False
2019-04-15,KAU18,27600,,,,0,0,False,False
2019-04-16,KAU18,27600,,,,0,0,False,False
2019-04-17,KAU18,27600,,,,0,0,False,False
2019-04-18,KAU18,27650,,,,0,0,False,False
2019-04-19,KAU18,27900,27900.0,27900.0,27900.0,10000,279000000,True,False
2019-04-22,KAU18,27900,27900.0,27900.0,27900.0,10000,279000000,True,False
2019-04-23,KAU18,27900,27900.0,27900.0,27900.0,47000,1277700000,True,False
2019-04-24,KAU18,28000,28000.0,28000.0,28000.0,10000,280000000,True,False
2019-04-25,KAU18,28900,28900.0,28900.0,28000.0,18000,506700000,True,False
2019-04-26,KAU18,29000,28900.0,29000.0,28900.0,4000,115700000,True,False
2019-04-29,KAU18,28100,28100.0,28100.0,28100.0,20000,562000000,True,False
2019-04-30,KAU18,28300,29100.0,29100.0,28200.0,26200,750211800,True,False
2019-05-02,KAU18,29000,29000.0,29000.0,29000.0,16252,471308000,True,False
2019-05-03,KAU18,29000,29000.0,29000.0,29000.0,106129,2952741000,True,False
2019-05-07,KAU18,29000,29000.0,29000.0,29000.0,5119,148451000,True,False
2019-05-08,KAU18,29200,29100.0,29200.0,29100.0,14990,436558000,True,False
2019-05-09,KAU18,29300,29200.0,29300.0,29200.0,66881,1953413300,True,False
2019-05-10,KAU18,29000,29300.0,29300.0,29000.0,94500,2758350000,True,False
2019-05-13,KAU18,28500,28500.0,28500.0,28500.0,25600,729600000,True,False
2019-05-14,KAU18,28200,28000.0,28200.0,28000.0,43100,1210800000,True,False
2019-05-15,KAU18,28000,28000.0,28000.0,28000.0,3590,100520000,True,False
2019-05-16,KAU18,27950,28000.0,28000.0,27950.0,39978,1119269000,True,False
2019-05-17,KAU18,27000,27900.0,27900.0,27000.0,123191,3368707200,True,False
2019-05-20,KAU18,25500,26900.0,26900.0,25500.0,41799,1094276900,True,False
2019-05-21,KAU18,25700,25500.0,25700.0,25500.0,114576,2926970600,True,False
2019-05-22,KAU18,26550,0.0,0.0,0.0,16000,411200000,True,False
2019-05-23,KAU18,27000,27000.0,27000.0,27000.0,37500,1012500000,True,False
2019-05-24,KAU18,27000,27000.0,27000.0,27000.0,60400,1630800000,True,False
2019-05-27,KAU18,27000,27000.0,27000.0,27000.0,1576,42552000,True,False
2019-05-28,KAU18,27300,27200.0,27300.0,27200.0,12652,344319700,True,False
2019-05-29,KAU18,27000,27300.0,27300.0,27000.0,41452,1125252000,True,False
2019-05-30,KAU18,27000,27000.0,27000.0,27000.0,415000,11365000000,True,False
2019-05-31,KAU18,27500,27300.0,27500.0,27300.0,12552,344880000,True,False
2019-06-03,KAU18,27800,27800.0,27800.0,27800.0,5000,139000000,True,False
2019-06-04,KAU18,27800,27800.0,27800.0,27800.0,31661,880175800,True,False
2019-06-05,KAU18,27000,27800.0,27800.0,27000.0,84085,2295863800,True,False
2019-06-07,KAU18,27000,27000.0,27000.0,27000.0,78400,2116800000,True,False
2019-06-10,KAU18,26900,27000.0,27000.0,26700.0,118149,3188528300,True,False
2019-06-11,KAU18,27000,27000.0,27000.0,26900.0,16293,439461000,True,False
2019-06-12,KAU18,27300,27300.0,27300.0,27000.0,13381,362787000,True,False
2019-06-13,KAU18,27300,27000.0,27300.0,27000.0,18000,489798800,True,False
2019-06-14,KAU18,27400,27300.0,27500.0,27200.0,147357,4027830600,True,False
2019-06-17,KAU18,27500,27700.0,28000.0,27300.0,47783,1310419200,True,False
2019-06-18,KAU18,27650,27650.0,27700.0,27650.0,12000,332010150,True,False
2019-06-19,KAU18,27750,27650.0,27750.0,27650.0,7796,215764000,True,False
2019-06-20,KAU18,27800,27700.0,27800.0,27700.0,2200,61010000,True,False
2019-06-21,KAU18,28000,27850.0,28000.0,27850.0,72884,2039504800,True,False
2019-06-24,KAU18,28000,28000.0,28000.0,27900.0,107896,3020103000,True,False
2019-06-25,KAU18,28150,28000.0,28150.0,27950.0,44013,1234223900,True,False
2019-06-26,KAU18,28100,28300.0,28300.0,28100.0,64623,1818568600,True,False
2019-06-27,KAU18,28100,28100.0,28200.0,28100.0,30743,864337500,True,False
2019-06-28,KAU18,28050,28150.0,28150.0,28050.0,33037,927160150,True,False
2019-07-01,KAU18,28050,28050.0,28050.0,28050.0,5000,140250000,True,False
2019-07-02,KAU18,28100,28050.0,28100.0,28050.0,18313,513729650,True,False
2019-07-03,KAU18,28100,0.0,0.0,0.0,9100,255255000,True,False
2019-07-04,KAU18,28150,28100.0,28150.0,28100.0,161994,4552581400,True,False
2019-07-05,KAU18,28150,28150.0,28150.0,28150.0,18500,520775000,True,False
2019-07-08,KAU18,28200,28200.0,28200.0,28200.0,230061,6477720200,True,False
2019-07-09,KAU18,28200,28200.0,28200.0,28200.0,54656,1541299200,True,False
2019-07-10,KAU18,28200,28200.0,28200.0,28200.0,63058,1778235600,True,False
2019-07-11,KAU18,28200,,,,0,0,False,False
2019-07-12,KAU18,28200,28200.0,28200.0,28200.0,2000,56400000,True,False
2019-07-15,KAU18,28300,28300.0,28300.0,28300.0,5840,165272000,True,False
2019-07-16,KAU18,28250,28300.0,28300.0,28250.0,64068,1810421000,True,False
2019-07-17,KAU18,28250,28250.0,28300.0,28250.0,79125,2233431250,True,False
2019-07-18,KAU18,28350,28500.0,28500.0,28350.0,2729,77554650,True,False
2019-07-19,KAU18,28400,28350.0,28400.0,28350.0,10727,304560450,True,False
2019-07-22,KAU18,28400,28500.0,28500.0,28400.0,7000,199225000,True,False
2019-07-23,KAU18,28600,28450.0,28600.0,28450.0,9104,259349400,True,False
2019-07-24,KAU18,28400,28500.0,28500.0,28400.0,42626,1208401000,True,False
2019-07-25,KAU18,28450,28450.0,28450.0,28450.0,165155,4655144750,True,False
2019-07-26,KAU18,28500,28500.0,28500.0,28500.0,30000,855000000,True,False
2019-07-29,KAU18,28500,28500.0,28500.0,28500.0,245462,6855667000,True,False
2019-07-30,KAU18,28600,28600.0,28600.0,28600.0,3000,85800000,True,False
2019-07-31,KAU18,28600,28600.0,28600.0,28600.0,30000,851000000,True,False
2019-08-01,KAU18,28600,,,,0,0,False,False
2019-08-02,KAU18,28600,28600.0,28600.0,28600.0,6918,197854800,True,False
2019-08-05,KAU18,28600,28650.0,28650.0,28600.0,22565,646384000,True,False
2019-08-06,KAU18,28600,28600.0,28600.0,28600.0,16975,485485000,True,False
2019-08-07,KAU18,28650,28600.0,28650.0,28600.0,10649,305032300,True,False
2019-08-08,KAU18,28700,28650.0,28700.0,28650.0,155291,4449212150,True,False
2019-08-09,KAU18,28800,28750.0,28800.0,28750.0,81688,2344367300,True,False
2019-08-12,KAU18,29500,29000.0,29500.0,29000.0,87579,2523273350,True,False
2019-08-13,KAU18,30000,30000.0,30000.0,30000.0,35724,1071720000,True,False
2019-08-14,KAU18,30500,30100.0,30500.0,30100.0,16406,495715800,True,False
2019-08-16,KAU18,29900,31000.0,31000.0,29900.0,6500,199850000,True,False
2019-08-19,KAU18,29900,30300.0,30300.0,29800.0,9500,285700000,True,False
2019-08-20,KAU18,29100,29000.0,29100.0,29000.0,15705,456609600,True,False
2019-08-21,KAU18,29400,29400.0,29400.0,29100.0,13344,390813600,True,False
2019-08-22,KAU18,29450,29100.0,29500.0,29100.0,31850,938617000,True,False
2019-08-23,KAU18,29500,29500.0,29500.0,29400.0,176282,5096449300,True,False
2019-08-26,KAU18,29600,29500.0,29600.0,29500.0,85979,2530005900,True,False
2019-08-27,KAU18,29700,29700.0,29700.0,29600.0,35332,1048787500,True,False
2019-08-28,KAU18,29700,29800.0,29900.0,29700.0,23500,700475000,True,False
2019-08-29,KAU18,29750,29700.0,29750.0,29700.0,74256,2206324700,True,False
2019-08-30,KAU18,29950,29950.0,29950.0,29850.0,42440,1267848250,True,False
2019-09-02,KAU18,29950,29950.0,29950.0,29950.0,32330,968283500,True,False
2019-09-03,KAU18,30000,29950.0,30000.0,29950.0,17041,510777950,True,False
2019-09-04,KAU18,30000,30000.0,30000.0,29950.0,91047,2731247450,True,False
2019-09-05,KAU18,30100,30000.0,30100.0,30000.0,128088,3844090000,True,False
2019-09-06,KAU18,30300,30100.0,30300.0,30100.0,64222,1931663300,True,False
2019-09-09,KAU18,30750,30500.0,30750.0,30500.0,30880,942614750,True,False
2019-09-10,KAU18,30300,30700.0,30700.0,30300.0,24120,731276000,True,False
2019-09-11,KAU18,30750,30000.0,30750.0,30000.0,39515,1176727650,True,False
2019-09-16,KAU18,30800,30800.0,30800.0,30800.0,9745,300146000,True,False
2019-09-17,KAU18,31000,31000.0,31000.0,31000.0,7794,241614000,True,False
2019-09-18,KAU18,31300,31300.0,31300.0,31300.0,500,15650000,True,False
2019-09-19,KAU18,33500,32000.0,33500.0,32000.0,1788,58216000,True,False
2019-09-20,KAU18,34500,34150.0,34500.0,34050.0,1486,50849700,True,False
2019-09-23,KAU18,34900,34700.0,34900.0,34700.0,14110,490268000,True,False
2019-09-24,KAU18,35600,35100.0,35600.0,35100.0,8639,304636100,True,False
2019-09-25,KAU18,37000,36000.0,37000.0,36000.0,16058,582101900,True,False
2019-09-26,KAU18,38000,38000.0,38000.0,38000.0,2528,96064000,True,False
2019-09-27,KAU18,39000,39000.0,39000.0,39000.0,271,10569000,True,False
2019-09-30,KAU18,35100,,,,0,0,False,False
2019-10-01,KAU19,31850,31850.0,31850.0,31850.0,1500,47775000,True,True
2019-10-02,KAU19,31900,31900.0,31900.0,31900.0,3501,111681900,True,False
2019-10-04,KAU19,31950,31950.0,31950.0,31950.0,4000,127800000,True,False
2019-10-07,KAU19,32050,32000.0,32050.0,32000.0,6000,192050000,True,False
2019-10-08,KAU19,32100,32100.0,32100.0,32100.0,4500,144450000,True,False
2019-10-10,KAU19,32200,32150.0,32200.0,32150.0,8000,257275000,True,False
2019-10-11,KAU19,32500,32350.0,32500.0,32300.0,10107,327177500,True,False
2019-10-14,KAU19,32550,32550.0,32550.0,32550.0,5000,162750000,True,False
2019-10-15,KAU19,32650,32650.0,32650.0,32650.0,5000,163250000,True,False
2019-10-16,KAU19,32700,32650.0,32700.0,32650.0,6000,196050000,True,False
2019-10-17,KAU19,32700,32700.0,32700.0,32700.0,7000,228900000,True,False
2019-10-18,KAU19,32750,32750.0,32750.0,32750.0,4500,147375000,True,False
2019-10-21,KAU19,32800,32800.0,32850.0,32800.0,5000,164075000,True,False
2019-10-22,KAU19,32900,32850.0,32900.0,32850.0,15500,509675000,True,False
2019-10-23,KAU19,32900,32950.0,32950.0,32900.0,8000,263325000,True,False
2019-10-24,KAU19,33000,32950.0,33050.0,32950.0,8500,280425000,True,False
2019-10-25,KAU19,33150,33150.0,33200.0,33150.0,6000,199100000,True,False
2019-10-28,KAU19,33400,33250.0,33400.0,33250.0,16000,533100000,True,False
2019-10-29,KAU19,33650,33550.0,33700.0,33500.0,23900,802603400,True,False
2019-10-30,KAU19,33900,33850.0,34000.0,33850.0,19509,660580100,True,False
2019-10-31,KAU19,33950,33900.0,33950.0,33900.0,29000,983850000,True,False
2019-11-01,KAU19,34000,33950.0,34000.0,33950.0,6500,220925000,True,False
2019-11-04,KAU19,34150,34100.0,34150.0,34100.0,5593,190850950,True,False
2019-11-05,KAU19,34300,34250.0,34300.0,34250.0,7000,239875000,True,False
2019-11-06,KAU19,34600,34600.0,34600.0,34550.0,14000,484250000,True,False
2019-11-07,KAU19,34800,34800.0,34800.0,34800.0,3000,104400000,True,False
2019-11-08,KAU19,35000,35000.0,35000.0,35000.0,3000,105000000,True,False
2019-11-11,KAU19,35500,35300.0,35500.0,35300.0,4300,152035000,True,False
2019-11-12,KAU19,35750,35600.0,35750.0,35600.0,11500,409625000,True,False
2019-11-13,KAU19,36350,36300.0,36350.0,36300.0,14500,526575000,True,False
2019-11-14,KAU19,36750,36700.0,36750.0,36700.0,12280,450790000,True,False
2019-11-15,KAU19,35000,36950.0,36950.0,34550.0,16500,595875000,True,False
2019-11-18,KAU19,36250,36950.0,36950.0,36000.0,16000,587525000,True,False
2019-11-19,KAU19,36550,36500.0,36550.0,36300.0,23200,846900000,True,False
2019-11-20,KAU19,36700,36900.0,37200.0,36600.0,22970,848614000,True,False
2019-11-21,KAU19,36850,36700.0,36850.0,36700.0,23820,876187000,True,False
2019-11-22,KAU19,37500,37500.0,37500.0,37300.0,19000,711595000,True,False
2019-11-25,KAU19,37850,38000.0,38000.0,37850.0,15000,569250000,True,False
2019-11-26,KAU19,38950,,,,0,0,False,False
2019-11-27,KAU19,38000,39850.0,39850.0,38000.0,33080,1307935000,True,False
2019-11-28,KAU19,38150,38050.0,38200.0,38050.0,38500,1468175000,True,False
2019-11-29,KAU19,38350,38400.0,38400.0,38350.0,19000,729550000,True,False
2019-12-02,KAU19,37700,37700.0,37700.0,37700.0,1500,56550000,True,False
2019-12-03,KAU19,37700,37700.0,37700.0,37700.0,3000,113100000,True,False
2019-12-04,KAU19,38350,,,,0,0,False,False
2019-12-05,KAU19,38950,,,,0,0,False,False
2019-12-06,KAU19,39250,,,,0,0,False,False
2019-12-09,KAU19,39450,39450.0,39450.0,39450.0,1500,59175000,True,False
2019-12-10,KAU19,39600,39600.0,39600.0,39600.0,7200,285120000,True,False
2019-12-11,KAU19,39900,39850.0,39900.0,39850.0,7000,279200000,True,False
2019-12-12,KAU19,40450,40500.0,40500.0,40450.0,8000,323775000,True,False
2019-12-13,KAU19,40550,,,,0,0,False,False
